TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/10/2018 17:16:10,AF1,MP10 - Gestió logística i comercial,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:16:11,AF1,MP05 - Ofimàtica i procés de la informació,5,5,5,5,,,,,,,,,,,,,,,,,
4/10/2018 17:16:12,AF1,MP05 - Ofimàtica i procés de la informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:16:16,AF1,Tutoria 1r curs,,,,,,7,7,8,,,,,,,,,,,,,
4/10/2018 17:16:16,AF1,MP10 - Gestió logística i comercial,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:16:22,AF1,MP12 - Formació i orientació laboral,5,10,8,7,,,,,,,,,,,,,,,,,
4/10/2018 17:16:22,AF1,MP05 - Ofimàtica i procés de la informació,7,9,8,9,,,,,,,,,,,,,,,,,
4/10/2018 17:16:22,AF1,MP05 - Ofimàtica i procés de la informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:16:31,AF1,MP07 - Gestió de recursos humans,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:16:32,AF1,MP05 - Ofimàtica i procés de la informació,10,10,9,10,,,,,,,,,,,,,,,,,
4/10/2018 17:16:39,AF1,MP12 - Formació i orientació laboral,7,5,5,5,,,,,,,,,,,,,,,,,
4/10/2018 17:16:41,AF1,MP03 - Procés integral de l'activitat comercial,7,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 17:16:49,AF1,MP06 - Anglès,1,5,5,1,,,,,,,,,,,,,,,,,
4/10/2018 17:16:58,AF1,MP06 - Anglès,8,9,6,10,,,,,,,,,,,,,,,,,
4/10/2018 17:17:13,AF1,Tutoria 1r curs,,,,,,10,10,5,,,,,,,,,,,,,
4/10/2018 17:17:14,AF1,MP06 - Anglès,6,8,7,8,,,,,,,,,,,,,,,,,
4/10/2018 17:17:18,AF1,MP10 - Gestió logística i comercial,8,10,7,10,,,,,,,,,,,,,,,,,
4/10/2018 17:17:20,AF1,Tutoria 1r curs,,,,,,10,10,10,,,,,,,,,,,,,
4/10/2018 17:17:21,AF1,El centre,,,,,,,,,,,,,,,8,7,7,5,5,7,
4/10/2018 17:17:31,AF1,MP03 - Procés integral de l'activitat comercial,7,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 17:17:51,AF1,MP06 - Anglès,9,9,10,10,Me gustaría que se diesen actividades de listen como canciones o películas en Inglés (evidentemente).,,,,,,,,,,,,,,,,
4/10/2018 17:17:54,AF1,MP07 - Gestió de recursos humans,10,10,10,10,Que pengi al moodle els powerpoints de teoria exposats a classe.,,,,,,,,,,,,,,,,
4/10/2018 17:17:46,AF1,MP07 - Gestió de recursos humans,7,8,10,7,,,,,,,,,,,,,,,,,
4/10/2018 17:17:46,AF1,MP03 - Procés integral de l'activitat comercial,4,4,6,4,Interes por los alumnos que aun no siguen sus explicaciones ya que da clase y da por hecho que lo sabemos y no repartir solo dossier.,,,,,,,,,,,,,,,,
4/10/2018 17:17:58,ASIX2,MP09 -  Implantació d'aplicacions web,4,5,5,5,"El profe le pone ganas y, en mi opinión, se esfuerza bastante, pero con las horas de que dispone no puede hacer mucho mas. Con las horas que tenemos lo máximo que se puede hacer es luchar para llegar a tiempo a las entregas.",,,,,,,,,,,,,,,,
4/10/2018 17:17:59,AF1,MP10 - Gestió logística i comercial,8,9,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:18:00,AF1,MP05 - Ofimàtica i procés de la informació,10,10,10,10,Me gusta que cada uno pueda a ir a su ritmo. También me parece muy bien que luego de la explicación suba al modle también el videotutorial para poder verlo.,,,,,,,,,,,,,,,,
4/10/2018 17:18:17,AF1,MP10 - Gestió logística i comercial,9,9,9,10,,,,,,,,,,,,,,,,,
4/10/2018 17:18:19,AF1,MP05 - Ofimàtica i procés de la informació,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:18:21,AF1,MP05 - Ofimàtica i procés de la informació,10,10,10,10,Muy bien profe.,,,,,,,,,,,,,,,,
4/10/2018 17:18:32,AF1,MP07 - Gestió de recursos humans,9,8,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:18:32,AF1,MP10 - Gestió logística i comercial,5,5,1,3,,,,,,,,,,,,,,,,,
4/10/2018 17:18:48,AF1,MP07 - Gestió de recursos humans,10,10,10,10,Sigue así profe.,,,,,,,,,,,,,,,,
4/10/2018 17:18:51,AF1,MP12 - Formació i orientació laboral,8,10,5,9,,,,,,,,,,,,,,,,,
4/10/2018 17:18:55,AF1,MP05 - Ofimàtica i procés de la informació,10,10,10,10,"Todo correcto, era una materia que no me llamaba la atención y ahora estoy aprendiendo mucho.",,,,,,,,,,,,,,,,
4/10/2018 17:19:02,AF1,MP06 - Anglès,7,8,9,6,"Les classes han de ser més dinàmiques, i practicar una mica més l'expressió oral, ja que, és de les coses més importants dels idiomes.",,,,,,,,,,,,,,,,
4/10/2018 17:19:12,AF1,El centre,,,,,,,,,,,,,,,7,7,5,5,5,8,
4/10/2018 17:19:11,AF1,MP10 - Gestió logística i comercial,10,10,10,10,Muy bien profe.,,,,,,,,,,,,,,,,
4/10/2018 17:19:11,AF1,MP12 - Formació i orientació laboral,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:19:16,AF1,MP07 - Gestió de recursos humans,10,10,10,9,Me hubiese gustado tener fotocopias o algún tipo de temario en la teoría,,,,,,,,,,,,,,,,
4/10/2018 17:19:16,AF1,MP12 - Formació i orientació laboral,8,8,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:19:17,AF1,MP05 - Ofimàtica i procés de la informació,5,5,5,5,Mas paciéncia y menos tacos.,,,,,,,,,,,,,,,,
4/10/2018 17:19:40,AF1,Tutoria 1r curs,,,,,,5,8,8,,,,,,,,,,,,,
4/10/2018 17:19:44,AF1,Tutoria 1r curs,,,,,,5,10,10,,,,,,,,,,,,,
4/10/2018 17:19:51,AF1,MP07 - Gestió de recursos humans,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:19:57,AF1,Tutoria 1r curs,,,,,,8,8,8,,,,,,,,,,,,,
4/10/2018 17:20:00,AF1,Tutoria 1r curs,,,,,,9,10,10,,,,,,,,,,,,,
4/10/2018 17:20:08,AF1,MP06 - Anglès,6,10,10,4,"les classes necessiten ser més dinamiques, el professor s'ha d'esforçar una mica més en la manera en que dóna la classe per a la gent que no sap molt ingles.",,,,,,,,,,,,,,,,
4/10/2018 17:20:08,AF1,MP06 - Anglès,5,9,3,6,"No me gusta la forma de realizar las clases, 0% dinamicas. ",,,,,,,,,,,,,,,,
4/10/2018 17:20:13,AF1,MP03 - Procés integral de l'activitat comercial,5,7,9,6,Jo penso que deuria de explicar la teoria des de cero ja que cada persona a accedit aquest grau superior per una via diferent. I la estructura de la classe tindria que ser mes organitzada referint-me a la matèria. ,,,,,,,,,,,,,,,,
4/10/2018 17:20:15,AF1,MP06 - Anglès,6,7,7,8,Mas refuerzo en gramática.,,,,,,,,,,,,,,,,
4/10/2018 17:20:21,AF1,MP06 - Anglès,3,5,1,5,"Las clases se hacen muy monótonas.Tampoco es normal estarnos media hora de la clase haciendo una exposición y luego de deberes para casa 5 paginas de ejercicios. Tampoco me parece correcto que muchas veces se corrigen en menos de medio segundo en plan: 1 es la A, la 2 es la D..",,,,,,,,,,,,,,,,
4/10/2018 17:20:31,AF1,MP06 - Anglès,7,6,6,6,,,,,,,,,,,,,,,,,
4/10/2018 17:20:37,AF1,El centre,,,,,,,,,,,,,,,5,5,5,5,5,10,
4/10/2018 17:20:41,AF1,El centre,,,,,,,,,,,,,,,7,6,5,5,7,8,
4/10/2018 17:20:55,AF1,El centre,,,,,,,,,,,,,,,10,6,4,10,5,10,
4/10/2018 17:20:56,AF1,MP07 - Gestió de recursos humans,10,10,5,5,"es una mica dificil aquesta materia
",,,,,,,,,,,,,,,,
4/10/2018 17:20:57,AF1,El centre,,,,,,,,,,,,,,,5,1,5,5,1,5,
4/10/2018 17:21:00,AF1,MP07 - Gestió de recursos humans,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:21:01,AF1,MP07 - Gestió de recursos humans,10,10,10,10,Me gusta que cada uno pueda ir a su ritmo.,,,,,,,,,,,,,,,,
4/10/2018 17:21:15,AF1,MP10 - Gestió logística i comercial,10,10,10,10,"La materia me resulta muy práctica para mi trabajo actual, aunque me gustaría que hubiese más tiempo para las actividades y así poder asimilar mejor los conocimientos.",,,,,,,,,,,,,,,,
4/10/2018 17:21:15,AF1,MP05 - Ofimàtica i procés de la informació,10,4,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:21:27,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,8,9,7,7,"Teníamos muy poco tiempo para todo lo que habia que hacer, y los ejercicios eran un tanto difíciles y extensos, pero quitando esto, el profesor se lo ha currado mucho y se ha esforzado para que todos aprendiésemos lo máximo posible.",,,,,,,,,,,,,,,,
4/10/2018 17:21:30,AF1,MP07 - Gestió de recursos humans,6,7,8,5,Dejar los apuntes de las clases dadas en el model y menos deberes y mas explicación.,,,,,,,,,,,,,,,,
4/10/2018 17:21:33,AF1,MP10 - Gestió logística i comercial,10,10,10,10,"super fan de marcos, el mejor profe 
",,,,,,,,,,,,,,,,
4/10/2018 17:22:01,AF1,MP10 - Gestió logística i comercial,7,7,8,7,,,,,,,,,,,,,,,,,
4/10/2018 17:22:13,AF1,MP12 - Formació i orientació laboral,9,3,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:22:16,AF1,MP10 - Gestió logística i comercial,10,10,9,10,"De cada UF se hacen muchos ejercicios en el model, y al final es un poco caótico. Pero me parece bien que se hagan en clase y ese mismo día se cierre para los que no vienen a clase.",,,,,,,,,,,,,,,,
4/10/2018 17:22:32,AF1,MP12 - Formació i orientació laboral,5,5,5,5,"Tienes que tener más autoridad hacia la clase para que no te tomen el pelo. Si pones plazos, cumplirlos, examenes en fechas indicadas, respetarlos. Tu decides en tu clase, y que no decidan por ti. ",,,,,,,,,,,,,,,,
4/10/2018 17:22:46,AF1,MP07 - Gestió de recursos humans,10,10,10,10,"Correcto
",,,,,,,,,,,,,,,,
4/10/2018 17:23:20,AF1,Tutoria 1r curs,,,,,,7,9,9,,,,,,,,,,,,,
4/10/2018 17:23:22,AF1,MP06 - Anglès,7,6,9,6,Penso que tindria que dedicar mes temps en l'ho realment important i no en altres activitats extres. ,,,,,,,,,,,,,,,,
4/10/2018 17:23:45,AF1,MP12 - Formació i orientació laboral,1,1,3,1,"Las clases se hacen larguísimas y aburridas. Se podrían hacer mas cosas practicas y no tanta teoría ( se que son temas ""duros"", pero se puede plantear y explicar desde otra perspectiva).",,,,,,,,,,,,,,,,
4/10/2018 17:23:54,AF1,MP07 - Gestió de recursos humans,10,8,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:24:09,AF1,MP10 - Gestió logística i comercial,9,10,7,9,,,,,,,,,,,,,,,,,
4/10/2018 17:24:52,AF1,MP10 - Gestió logística i comercial,10,10,7,10,,,,,,,,,,,,,,,,,
4/10/2018 17:24:54,AF1,MP10 - Gestió logística i comercial,8,6,7,6,,,,,,,,,,,,,,,,,
4/10/2018 17:25:03,AF1,Tutoria 1r curs,,,,,,10,10,10,"El tutor resulta ser una persona agradable y muy cercana, con una gran empatía conmigo y mis compañeros. Además se implica en todos nuestros problemas que podamos tener.En general no tengo ninguna queja con los profesores, bien al  contrario son buenos profesionales.",,,,,,,,,,,,
4/10/2018 17:25:15,AF1,El centre,,,,,,,,,,,,,,,9,7,6,1,1,6,Tener una clase para los alumnos que quieren avanzar fuera de clase (trabajamos y etsudiamos) y dejar haya opción a recuperación en GS.
4/10/2018 17:25:45,AF1,El centre,,,,,,,,,,,,,,,5,5,5,4,4,7,"No me gusta que cierren los lavabos. Entiendo que han de limpiarlos, pero que no hace falta que los cierren mientras se seca el suelo... También podría haber alguna maquina de comida o bebida, las tardes se hacen muy largas y serian de ayuda."
4/10/2018 17:26:06,AF1,MP10 - Gestió logística i comercial,8,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 17:26:09,AF1,MP12 - Formació i orientació laboral,7,10,9,7,"S'ha d'imposar una miqueta més, i les activitats podien ser millores si fossin més pràctiques que teòriques.",,,,,,,,,,,,,,,,
4/10/2018 17:26:39,AF1,Tutoria 1r curs,,,,,,10,10,10,,,,,,,,,,,,,
4/10/2018 17:26:52,AF1,El centre,,,,,,,,,,,,,,,8,6,8,2,1,5,"
Los baños siempre están sucios y los pestillos de las puertas no cierran o ni siquiera hay pestillo en alguna puerta.
Las señoras que limpian pasan el mocho por encima de la mesa y los teclados. Eso no es limpiar.
Hay gritas en las paredes que llevan años así."
4/10/2018 17:27:04,AF1,El centre,,,,,,,,,,,,,,,10,10,6,1,1,10,"Estoy muy contento con el colegio y los profesores, pero creo que podrían aprovechar nuestro ciclo para hacer mas excursiones, ya que en lo que va de curso solo hemos hecho 1."
4/10/2018 17:27:14,AF1,Tutoria 1r curs,,,,,,10,10,10,La atención con nuestro tutor Marcos me parece muy buena. El problema es el mal rollo que hay dentro la clase. Creo que se podría dedicar una hora de alguna clase a hacer una mediación o algo...,,,,,,,,,,,,
4/10/2018 17:28:35,AF1,Tutoria 1r curs,,,,,,10,10,10,Se tiene que solucionar el ego de algunos compañeros a base de disciplina como en la guerra con reglazos en la mano.,,,,,,,,,,,,
4/10/2018 17:28:48,AF1,El centre,,,,,,,,,,,,,,,7,8,6,5,5,6,
4/10/2018 17:29:16,AF1,El centre,,,,,,,,,,,,,,,7,9,6,7,8,10,"Més excursions per als cicles, ja que, es podria fer moltes. "
4/10/2018 17:32:19,AF1,Tutoria 1r curs,,,,,,1,8,9,Penso que en aquest cicle faltaria una mica mes d'empatia per part d'alguns professor. També considero que d'anèuria que ser mes comprensibles amb la assistència a classe ja que la gent te altres feines que fer. Lo de no fer el examen si faltàs alguna hora d'abans no ho veig be.,,,,,,,,,,,,
4/10/2018 17:34:16,AF2,MP02 - Gestió de la documentació jurídica i empresarial,9,7,9,8,,,,,,,,,,,,,,,,,
4/10/2018 17:35:06,AF2,MP02 - Gestió de la documentació jurídica i empresarial,8,8,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:35:46,AF2,MP02 - Gestió de la documentació jurídica i empresarial,9,9,8,9,HABLA MUY DE PRISA,,,,,,,,,,,,,,,,
4/10/2018 17:35:46,AF2,MP02 - Gestió de la documentació jurídica i empresarial,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:36:26,AF2,MP04 - Recursos humans i responsabilitat social corporativa,7,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 17:36:27,AF2,MP08 - Gestió financera,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:36:40,AF2,MP04 - Recursos humans i responsabilitat social corporativa,6,6,5,4,"No he acabado de entender esta asignatura, solo hemos hecho misión, visión y valores y fuera de aquí todo ha ido destinado al proyecto.",,,,,,,,,,,,,,,,
4/10/2018 17:36:41,AF2,MP02 - Gestió de la documentació jurídica i empresarial,9,7,9,8,Que mejoren los proyectores porque se esfuerza mucho la vista. Y porque nose ve nada.,,,,,,,,,,,,,,,,
4/10/2018 17:37:00,ASIX2,MP11 - Seguretat i alta disponibilitat,6,7,6,6,"El temario es tan amplio y el profesor quiere enseñarnos tantas cosas que al final te quedas con la sensacion de que si las UF se hubieran hecho menos extensas, todo quedaria mucho mas claro y no te sentirias tan perdido. La atención y dedicación del profe es muy buena.",,,,,,,,,,,,,,,,
4/10/2018 17:37:01,AF2,MP06 - Anglès,7,7,5,5,,,,,,,,,,,,,,,,,
4/10/2018 17:37:08,AF2,MP02 - Gestió de la documentació jurídica i empresarial,7,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 17:37:22,AF2,MP01 - Comunicació i atenció al client,7,6,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:37:28,ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,7,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 17:37:32,AF2,MP04 - Recursos humans i responsabilitat social corporativa,6,6,7,5,Las clases de MP4 son bastante monótonas. A parte de siempre hacer lo mismo (proyecto y presentaciones) la profesora podría proponer de hacer cosas más interesantes. ,,,,,,,,,,,,,,,,
4/10/2018 17:37:36,AF2,MP08 - Gestió financera,9,7,9,8,,,,,,,,,,,,,,,,,
4/10/2018 17:37:47,AF2,MP02 - Gestió de la documentació jurídica i empresarial,7,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 17:37:50,AF2,MP02 - Gestió de la documentació jurídica i empresarial,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:37:54,AF2,MP04 - Recursos humans i responsabilitat social corporativa,3,3,3,3,,,,,,,,,,,,,,,,,
4/10/2018 17:37:55,AF2,MP02 - Gestió de la documentació jurídica i empresarial,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:37:56,AF2,MP02 - Gestió de la documentació jurídica i empresarial,10,8,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:38:08,AF2,MP06 - Anglès,5,4,3,5,VA POR SU MUNDO,,,,,,,,,,,,,,,,
4/10/2018 17:38:17,AF2,MP03 - Procés integral de l'activitat comercial,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:38:20,AF2,MP09 -  Comptabilitat i fiscalitat,8,8,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:38:37,AF2,MP08 - Gestió financera,8,8,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:38:37,AF2,MP04 - Recursos humans i responsabilitat social corporativa,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:38:39,AF2,MP04 - Recursos humans i responsabilitat social corporativa,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:38:40,AF2,MP04 - Recursos humans i responsabilitat social corporativa,6,6,6,6,,,,,,,,,,,,,,,,,
4/10/2018 17:38:44,AF2,MP02 - Gestió de la documentació jurídica i empresarial,10,10,10,10,"Pienso que el interés con el que venga el profesor influye de alguna manera a los estudiantes, y como el Juan, en su unidad formativa hay mucha disposición, interés y insistencia (parece una asignatura pesada y dificil de entender pero al con al final se te quedan las actividades",,,,,,,,,,,,,,,,
4/10/2018 17:38:50,AF2,MP08 - Gestió financera,9,9,9,8,"En ocasiones los apuntes son difíciles de comprender, pero Ana siempre ayuda con cualquier duda. Creo que habría sido de utilidad dedicar más horas a los préstamos, sobretodo a trabajar la comprensión de los enunciados. Todo lo demás más que correcto.",,,,,,,,,,,,,,,,
4/10/2018 17:39:01,AF2,MP05 - Ofimàtica i procés de la informació,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:39:06,AF2,MP09 -  Comptabilitat i fiscalitat,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:39:30,AF2,MP07 - Gestió de recursos humans,7,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 17:39:31,AF2,MP11 - Simulació empresarial,7,9,9,8,,,,,,,,,,,,,,,,,
4/10/2018 17:39:50,ASIX2,Tutoria 2n curs,,,,,,,,,,9,9,6,4,Tenemos dos horas a la semana con el tutor y en esas horas hacemos la poca tutoria que podemos (esas horas son para otra asignatura para la qual no tenemos suficiente tiempo),,,,,,,
4/10/2018 17:40:01,AF2,MP13 - Projecte d'administració i finances,8,8,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:40:21,AF2,Tutoria 2n curs,,,,,,,,,,7,8,9,9,,,,,,,,
4/10/2018 17:40:25,AF2,MP08 - Gestió financera,7,7,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:40:47,AF2,MP02 - Gestió de la documentació jurídica i empresarial,9,9,9,10,,,,,,,,,,,,,,,,,
4/10/2018 17:40:47,AF2,MP09 -  Comptabilitat i fiscalitat,9,8,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:40:58,AF2,MP06 - Anglès,5,5,5,5,"Hay que mejorar la manera de ensañar, darme más teoria practica, no otros cosas. Perdido muchos tiempos en la clase.",,,,,,,,,,,,,,,,
4/10/2018 17:41:08,AF2,Tutoria 2n curs,,,,,,,,,,7,3,8,7,,,,,,,,
4/10/2018 17:41:09,AF2,MP10 - Gestió logística i comercial,8,7,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:41:11,ASIX2,El centre,,,,,,,,,,,,,,,8,6,7,6,8,7,
4/10/2018 17:41:29,AF2,MP08 - Gestió financera,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:41:34,AF2,MP11 - Simulació empresarial,8,7,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:41:43,AF2,MP09 -  Comptabilitat i fiscalitat,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:41:51,AF2,MP06 - Anglès,4,2,2,2,"Hacemos ejercicios sin sentido. A quien le importa la Universidad de Essex, donde él estudio. No aprendemos mucho si solamente nos dedicamos a copiar lo que el professor nos dicta ""ejercicios que solamente se hacen en casa i que el nos da respuesta"". ",,,,,,,,,,,,,,,,
4/10/2018 17:41:52,AF2,MP06 - Anglès,2,2,2,2,"Las clases no son participativas, son unidireccionales, monotonas, realmente no he aprendido nada de listening, speaking, writing... durante las clases, aunque luego se exija exposiciones con un nivel muy lejano de lo que se imparte. no hemos avanzado en los libros (2/ 9 temas)",,,,,,,,,,,,,,,,
4/10/2018 17:41:54,AF2,El centre,,,,,,,,,,,,,,,7,7,8,8,7,7,
4/10/2018 17:41:59,AF2,MP13 - Projecte d'administració i finances,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:42:22,AF2,MP11 - Simulació empresarial,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:42:23,AF2,El centre,,,,,,,,,,,,,,,8,7,7,7,10,8,
4/10/2018 17:42:30,AF2,MP09 -  Comptabilitat i fiscalitat,8,8,9,7,,,,,,,,,,,,,,,,,
4/10/2018 17:42:41,AF2,MP13 - Projecte d'administració i finances,3,3,3,3,,,,,,,,,,,,,,,,,
4/10/2018 17:42:56,AF2,MP13 - Projecte d'administració i finances,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:42:56,AF2,Tutoria 2n curs,,,,,,,,,,7,5,7,7,,,,,,,,
4/10/2018 17:43:47,AF2,El centre,,,,,,,,,,,,,,,8,8,8,8,8,8,
4/10/2018 17:44:18,AF2,MP06 - Anglès,10,7,3,3,"Me gustaría que ésta clase se pueda dividir en vocabulario, expresión oral y escrita  ya que solo aprendemos vocabulario pero nada de expresón oral y escrita por lo tanto se debe de tratar de mejorar en cara a los futuros alumnos del puig.",,,,,,,,,,,,,,,,
4/10/2018 17:43:14,AF2,MP09 -  Comptabilitat i fiscalitat,8,9,8,8,"Mejorar los proyectores, si los vamos a utilizar para todo. Nose ve nada. ",,,,,,,,,,,,,,,,
4/10/2018 17:43:22,AF2,MP11 - Simulació empresarial,6,9,6,9,,,,,,,,,,,,,,,,,
4/10/2018 17:43:24,AF2,Tutoria 2n curs,,,,,,,,,,8,8,8,8,,,,,,,,
4/10/2018 17:43:32,AF2,El centre,,,,,,,,,,,,,,,7,7,7,6,8,7,
4/10/2018 17:44:24,AF2,MP13 - Projecte d'administració i finances,8,7,6,8,,,,,,,,,,,,,,,,,
4/10/2018 17:44:30,AF2,MP04 - Recursos humans i responsabilitat social corporativa,4,9,10,5,"Creo que podría mejorar la actitud y la forma de enseñar, la energía es poca, una enseñanza dispersa, lo mismo hablamos de costes que de cosas que no tiene interés ni importancia  con la asignatura",,,,,,,,,,,,,,,,
4/10/2018 17:44:54,AF2,MP08 - Gestió financera,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:44:58,AF2,MP06 - Anglès,4,2,3,3,"Pienso que la manera de avaluar en esta asignatura, no es correcta, y no contar solo determinadas partes. Despues, los apuntes y el libro, no aprendemos lo suficiente para estar en un grado superior. ",,,,,,,,,,,,,,,,
4/10/2018 17:45:02,AF2,Tutoria 2n curs,,,,,,,,,,8,8,8,8,,,,,,,,
4/10/2018 17:45:12,AF2,MP04 - Recursos humans i responsabilitat social corporativa,7,6,6,7,Mejorar los proyectores,,,,,,,,,,,,,,,,
4/10/2018 17:45:15,AF2,MP09 -  Comptabilitat i fiscalitat,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:45:43,AF2,MP13 - Projecte d'administració i finances,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:46:02,AF2,Tutoria 2n curs,,,,,,,,,,10,10,10,10,,,,,,,,
4/10/2018 17:47:28,AF2,MP06 - Anglès,3,8,5,1,"Libro inútil durante dos años. Solo léxico que de nada sirve si no nos enseñan a montar frases o expresiones algo que hemos dicho en muchas ocasiones. Clases soporíferas, aburridas y monótonas. PÉRDIDA DE TIEMPO TAL Y COMO ESTÁ ESTRUCTURADA LA ASIGNATURA.",,,,,,,,,,,,,,,,
4/10/2018 17:47:36,AF2,MP06 - Anglès,3,5,7,4,"Pienso que tendría que mejorar su manera de enseñar y explicar a los alumnos, personalmente solamente he estudiado para aprovar sus examenes pero no he aprendido nada.",,,,,,,,,,,,,,,,
4/10/2018 17:47:36,AF2,MP06 - Anglès,1,1,1,1,"Me parece una pérdida de tiempo hacer las clases de inglés , ya acabamos el curso y tan solo hemos hecho 10 temas del libro. Las correcciones dan pena y su exigencia no tiene coherencia con la manera en la que enseña.",,,,,,,,,,,,,,,,
4/10/2018 17:47:50,AF2,MP11 - Simulació empresarial,7,7,7,7,"Es muy pesado, se nos ajunta todo en un solo año. No tenemos tiempo para nada. La unica forma de poder hacer i disponer de mas tiempo es hacer las practicas en el primer año del grado. Y asi tienes mas tiempo para el proyecto y en si para las asignaturas de este año.",,,,,,,,,,,,,,,,
4/10/2018 17:47:57,AF2,MP08 - Gestió financera,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:48:03,AF2,El centre,,,,,,,,,,,,,,,8,6,7,5,5,8,
4/10/2018 17:48:18,AF2,MP09 -  Comptabilitat i fiscalitat,8,9,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:48:38,AF2,MP06 - Anglès,6,6,7,6,"Lo único que aprendemos es vocabulario y damos por hecho que nos sabemos perfectamente todos los tiempos verbales y el uso de conectores al crear texto o oraciones compuestas y no es así, habría que reforzar esto, ya que cuando tenemos que crear oraciones nos equivocamos mucho  ",,,,,,,,,,,,,,,,
4/10/2018 17:48:50,AF2,MP04 - Recursos humans i responsabilitat social corporativa,5,6,6,5,,,,,,,,,,,,,,,,,
4/10/2018 17:49:08,AF2,MP11 - Simulació empresarial,6,6,6,6,Hay cosas que sobran en el proyecto,,,,,,,,,,,,,,,,
4/10/2018 17:49:13,AF2,MP08 - Gestió financera,7,8,7,7,,,,,,,,,,,,,,,,,
4/10/2018 17:49:26,AF2,MP04 - Recursos humans i responsabilitat social corporativa,10,10,6,10,,,,,,,,,,,,,,,,,
