TIMESTAMP,ID,CURS,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/9/2019 16:18:16,A0DC224CC6,SMX2C,Tutoria 2n curs,,,,,,,,,,3,4,2,6,,,,,,,,
4/9/2019 16:18:18,348AEE4C21,SMX2C,MP07 - Serveis de xarxa,1,7,3,5,Comentari genèric núm. 150. Grup de procedència: SMX2C. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/9/2019 16:18:41,A0DC224CC6,SMX2C,MP10 - Empresa i iniciativa emprenedora,8,8,6,6,,,,,,,,,,,,,,,,,
4/9/2019 16:18:50,60A4B95A53,SMX2C,El centre,,,,,,,,,,,,,,,8,3,8,3,1,6,
4/9/2019 16:18:57,EC73B8FB01,SMX2C,MP08 - Aplicacions web,2,2,9,3,,,,,,,,,,,,,,,,,
4/9/2019 16:18:59,003467405B,SMX2C,El centre,,,,,,,,,,,,,,,9,9,4,9,4,1,Comentari genèric núm. 151. Grup de procedència: SMX2C. Relatiu a: El centre.
4/9/2019 16:19:08,A0DC224CC6,SMX2C,El centre,,,,,,,,,,,,,,,9,1,2,6,8,5,
4/9/2019 16:19:09,348AEE4C21,SMX2C,MP10 - Empresa i iniciativa emprenedora,9,4,7,2,Comentari genèric núm. 152. Grup de procedència: SMX2C. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/9/2019 16:19:36,A0DC224CC6,SMX2C,MP04 - Sistemes operatius en xarxa,1,6,7,4,,,,,,,,,,,,,,,,,
4/9/2019 16:21:17,EC73B8FB01,SMX2C,Tutoria 2n curs,,,,,,,,,,6,9,1,9,,,,,,,,
4/9/2019 16:21:24,348AEE4C21,SMX2C,Tutoria 2n curs,,,,,,,,,,1,2,3,4,,,,,,,,
4/9/2019 16:21:32,A0DC224CC6,SMX2C,Tutoria 2n curs,,,,,,,,,,5,2,8,6,Comentari genèric núm. 153. Grup de procedència: SMX2C. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 16:23:57,EC73B8FB01,SMX2C,El centre,,,,,,,,,,,,,,,7,9,2,7,2,5,
4/9/2019 16:30:03,EC73B8FB01,SMX2C,MP07 - Serveis de xarxa,1,8,8,2,Comentari genèric núm. 154. Grup de procedència: SMX2C. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/9/2019 16:30:13,348AEE4C21,SMX2C,El centre,,,,,,,,,,,,,,,4,1,6,1,4,7,Comentari genèric núm. 155. Grup de procedència: SMX2C. Relatiu a: El centre.
4/9/2019 16:30:20,5B30ACA23E,SMX2C,MP07 - Serveis de xarxa,3,2,7,3,Comentari genèric núm. 156. Grup de procedència: SMX2C. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/9/2019 16:36:11,5B30ACA23E,SMX2C,MP08 - Aplicacions web,8,3,5,1,Comentari genèric núm. 157. Grup de procedència: SMX2C. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 16:37:43,5B30ACA23E,SMX2C,MP10 - Empresa i iniciativa emprenedora,4,8,3,4,Comentari genèric núm. 158. Grup de procedència: SMX2C. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/9/2019 16:39:12,5B30ACA23E,SMX2C,Tutoria 2n curs,,,,,,,,,,3,6,2,6,Comentari genèric núm. 159. Grup de procedència: SMX2C. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 16:41:10,5B30ACA23E,SMX2C,El centre,,,,,,,,,,,,,,,2,1,6,1,2,6,Comentari genèric núm. 160. Grup de procedència: SMX2C. Relatiu a: El centre.
4/9/2019 17:06:48,F1D80EDD49,DAM2A,MP03 - Programació,8,4,9,8,,,,,,,,,,,,,,,,,
4/9/2019 17:06:49,C79C2C36DC,DAM2A,MP03 - Programació,5,8,8,2,,,,,,,,,,,,,,,,,
4/9/2019 17:06:49,71FE43864A,DAM2B,MP03 - Programació,8,2,5,5,,,,,,,,,,,,,,,,,
4/9/2019 17:06:51,BF58550871,DAM2A,MP03 - Programació,5,6,2,7,,,,,,,,,,,,,,,,,
4/9/2019 17:06:52,7C1116621F,DAM2A,MP03 - Programació,5,5,2,4,,,,,,,,,,,,,,,,,
4/9/2019 17:07:09,3E094A073C,DAM2A,MP03 - Programació,4,3,3,6,,,,,,,,,,,,,,,,,
4/9/2019 17:07:11,F1D80EDD49,DAM2A,MP05 - Entorns de desenvolupament,7,6,9,5,,,,,,,,,,,,,,,,,
4/9/2019 17:07:22,BF58550871,DAM2A,MP05 - Entorns de desenvolupament,1,2,7,9,,,,,,,,,,,,,,,,,
4/9/2019 17:07:25,08869E6171,DAM2A,MP03 - Programació,2,8,1,4,,,,,,,,,,,,,,,,,
4/9/2019 17:07:29,C79C2C36DC,DAM2A,MP05 - Entorns de desenvolupament,2,4,7,5,,,,,,,,,,,,,,,,,
4/9/2019 17:07:30,7C1116621F,DAM2A,MP05 - Entorns de desenvolupament,9,1,2,2,,,,,,,,,,,,,,,,,
4/9/2019 17:07:31,9995BE69E0,DAM2A,MP03 - Programació,3,1,5,3,,,,,,,,,,,,,,,,,
4/9/2019 17:07:42,F1D80EDD49,DAM2A,MP06 - Accés a dades,5,6,5,1,,,,,,,,,,,,,,,,,
4/9/2019 17:07:45,3E094A073C,DAM2A,MP05 - Entorns de desenvolupament,1,4,3,1,,,,,,,,,,,,,,,,,
4/9/2019 17:08:01,BF58550871,DAM2A,MP06 - Accés a dades,6,4,4,3,,,,,,,,,,,,,,,,,
4/9/2019 17:08:03,9995BE69E0,DAM2A,MP05 - Entorns de desenvolupament,6,1,8,9,,,,,,,,,,,,,,,,,
4/9/2019 17:08:05,7CFC947882,DAM2A,MP03 - Programació,1,3,4,4,,,,,,,,,,,,,,,,,
4/9/2019 17:08:07,7C1116621F,DAM2A,MP06 - Accés a dades,2,1,6,1,,,,,,,,,,,,,,,,,
4/9/2019 17:08:10,E6A49B72E2,DAM2A,MP03 - Programació,2,4,6,6,,,,,,,,,,,,,,,,,
4/9/2019 17:08:13,3E094A073C,DAM2A,MP06 - Accés a dades,6,7,9,6,,,,,,,,,,,,,,,,,
4/9/2019 17:08:20,C79C2C36DC,DAM2A,MP06 - Accés a dades,8,3,5,5,,,,,,,,,,,,,,,,,
4/9/2019 17:08:22,71838BC7F7,DAM2A,MP03 - Programació,8,2,9,8,,,,,,,,,,,,,,,,,
4/9/2019 17:08:25,04EBE8EA97,DAM2A,MP03 - Programació,1,4,2,9,,,,,,,,,,,,,,,,,
4/9/2019 17:08:30,BF58550871,DAM2A,MP07 - Desenvolupament d'interfícies,4,9,3,4,,,,,,,,,,,,,,,,,
4/9/2019 17:08:39,08869E6171,DAM2A,MP05 - Entorns de desenvolupament,5,8,4,7,,,,,,,,,,,,,,,,,
4/9/2019 17:08:40,7CFC947882,DAM2A,MP05 - Entorns de desenvolupament,3,9,6,4,,,,,,,,,,,,,,,,,
4/9/2019 17:08:41,E6A49B72E2,DAM2A,MP05 - Entorns de desenvolupament,7,8,6,1,,,,,,,,,,,,,,,,,
4/9/2019 17:08:52,BF58550871,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,4,6,7,3,,,,,,,,,,,,,,,,,
4/9/2019 17:09:04,71FE43864A,DAM2B,MP05 - Entorns de desenvolupament,7,2,6,2,Comentari genèric núm. 161. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 17:09:05,71838BC7F7,DAM2A,MP05 - Entorns de desenvolupament,3,7,7,7,,,,,,,,,,,,,,,,,
4/9/2019 17:09:05,E6A49B72E2,DAM2A,MP06 - Accés a dades,6,1,1,2,,,,,,,,,,,,,,,,,
4/9/2019 17:09:06,7C1116621F,DAM2A,MP07 - Desenvolupament d'interfícies,3,1,6,5,,,,,,,,,,,,,,,,,
4/9/2019 17:09:15,9995BE69E0,DAM2A,MP06 - Accés a dades,4,4,5,3,,,,,,,,,,,,,,,,,
4/9/2019 17:09:18,BF58550871,DAM2A,MP09 -  Programació de serveis i processos,6,2,7,3,,,,,,,,,,,,,,,,,
4/9/2019 17:09:21,71838BC7F7,DAM2A,MP06 - Accés a dades,3,9,9,1,,,,,,,,,,,,,,,,,
4/9/2019 17:09:25,08869E6171,DAM2A,MP06 - Accés a dades,3,3,2,7,,,,,,,,,,,,,,,,,
4/9/2019 17:09:44,7CFC947882,DAM2A,MP06 - Accés a dades,9,9,5,5,,,,,,,,,,,,,,,,,
4/9/2019 17:09:50,04EBE8EA97,DAM2A,MP05 - Entorns de desenvolupament,1,5,6,7,,,,,,,,,,,,,,,,,
4/9/2019 17:09:53,BF58550871,DAM2A,MP10 - Sistemes de gestió empresarial,8,9,6,8,,,,,,,,,,,,,,,,,
4/9/2019 17:09:53,E6A49B72E2,DAM2A,MP07 - Desenvolupament d'interfícies,3,4,4,1,,,,,,,,,,,,,,,,,
4/9/2019 17:09:54,C79C2C36DC,DAM2A,MP07 - Desenvolupament d'interfícies,8,7,3,1,,,,,,,,,,,,,,,,,
4/9/2019 17:09:56,9995BE69E0,DAM2A,MP07 - Desenvolupament d'interfícies,2,2,6,2,Comentari genèric núm. 162. Grup de procedència: DAM2A. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 17:09:59,F1D80EDD49,DAM2A,MP07 - Desenvolupament d'interfícies,3,8,1,3,,,,,,,,,,,,,,,,,
4/9/2019 17:10:09,7C1116621F,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,5,2,2,2,,,,,,,,,,,,,,,,,
4/9/2019 17:10:17,E6A49B72E2,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,7,9,2,4,,,,,,,,,,,,,,,,,
4/9/2019 17:10:24,7CFC947882,DAM2A,MP07 - Desenvolupament d'interfícies,1,9,9,4,,,,,,,,,,,,,,,,,
4/9/2019 17:10:29,F1D80EDD49,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,2,9,2,7,,,,,,,,,,,,,,,,,
4/9/2019 17:10:31,71FE43864A,DAM2B,MP06 - Accés a dades,4,2,9,6,Comentari genèric núm. 163. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 17:10:35,BF58550871,DAM2A,El centre,,,,,,,,,,,,,,,9,5,4,6,4,5,
4/9/2019 17:10:39,71838BC7F7,DAM2A,MP07 - Desenvolupament d'interfícies,6,1,2,5,,,,,,,,,,,,,,,,,
4/9/2019 17:10:42,E6A49B72E2,DAM2A,MP09 -  Programació de serveis i processos,3,4,2,4,,,,,,,,,,,,,,,,,
4/9/2019 17:10:42,08869E6171,DAM2A,MP07 - Desenvolupament d'interfícies,4,7,9,6,,,,,,,,,,,,,,,,,
4/9/2019 17:10:55,F1D80EDD49,DAM2A,MP09 -  Programació de serveis i processos,6,4,8,8,,,,,,,,,,,,,,,,,
4/9/2019 17:10:57,08869E6171,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,9,9,2,4,,,,,,,,,,,,,,,,,
4/9/2019 17:11:01,7CFC947882,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,7,7,9,9,,,,,,,,,,,,,,,,,
4/9/2019 17:11:01,71838BC7F7,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,8,3,4,6,,,,,,,,,,,,,,,,,
4/9/2019 17:11:08,E6A49B72E2,DAM2A,Tutoria 2n curs,,,,,,,,,,5,2,8,7,,,,,,,,
4/9/2019 17:11:14,08869E6171,DAM2A,MP09 -  Programació de serveis i processos,7,5,2,7,,,,,,,,,,,,,,,,,
4/9/2019 17:11:19,71838BC7F7,DAM2A,MP09 -  Programació de serveis i processos,8,1,6,8,,,,,,,,,,,,,,,,,
4/9/2019 17:11:30,7CFC947882,DAM2A,MP09 -  Programació de serveis i processos,3,2,9,4,,,,,,,,,,,,,,,,,
4/9/2019 17:11:39,3E094A073C,DAM2A,MP07 - Desenvolupament d'interfícies,1,1,7,1,Comentari genèric núm. 164. Grup de procedència: DAM2A. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 17:11:45,7C1116621F,DAM2A,MP09 -  Programació de serveis i processos,1,5,3,1,,,,,,,,,,,,,,,,,
4/9/2019 17:11:52,E6A49B72E2,DAM2A,El centre,,,,,,,,,,,,,,,4,6,9,3,6,5,
4/9/2019 17:11:57,7CFC947882,DAM2A,MP10 - Sistemes de gestió empresarial,2,2,7,5,,,,,,,,,,,,,,,,,
4/9/2019 17:12:19,7C1116621F,DAM2A,MP10 - Sistemes de gestió empresarial,1,5,6,4,,,,,,,,,,,,,,,,,
4/9/2019 17:12:31,04EBE8EA97,DAM2A,MP06 - Accés a dades,6,7,3,6,Comentari genèric núm. 165. Grup de procedència: DAM2A. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 17:12:33,9995BE69E0,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,8,9,7,2,,,,,,,,,,,,,,,,,
4/9/2019 17:12:43,3E094A073C,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,6,2,7,2,,,,,,,,,,,,,,,,,
4/9/2019 17:12:43,F1D80EDD49,DAM2A,MP10 - Sistemes de gestió empresarial,4,3,7,5,,,,,,,,,,,,,,,,,
4/9/2019 17:12:45,C79C2C36DC,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,8,8,8,1,,,,,,,,,,,,,,,,,
4/9/2019 17:12:47,E6A49B72E2,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,9,7,2,6,,,,,,,,,,,,,,,,,
4/9/2019 17:12:55,04EBE8EA97,DAM2A,MP07 - Desenvolupament d'interfícies,4,6,3,5,,,,,,,,,,,,,,,,,
4/9/2019 17:13:05,71FE43864A,DAM2B,MP07 - Desenvolupament d'interfícies,4,3,8,2,Comentari genèric núm. 166. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 17:13:08,F1D80EDD49,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,1,2,8,7,,,,,,,,,,,,,,,,,
4/9/2019 17:13:09,7CFC947882,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,9,1,9,1,,,,,,,,,,,,,,,,,
4/9/2019 17:13:20,04EBE8EA97,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,9,6,4,5,,,,,,,,,,,,,,,,,
4/9/2019 17:13:22,9995BE69E0,DAM2A,MP09 -  Programació de serveis i processos,3,7,8,3,,,,,,,,,,,,,,,,,
4/9/2019 17:13:47,04EBE8EA97,DAM2A,MP09 -  Programació de serveis i processos,9,8,3,6,,,,,,,,,,,,,,,,,
4/9/2019 17:13:55,71FE43864A,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,3,2,1,3,Comentari genèric núm. 167. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 17:14:01,3E094A073C,DAM2A,MP09 -  Programació de serveis i processos,3,9,3,2,,,,,,,,,,,,,,,,,
4/9/2019 17:14:04,9995BE69E0,DAM2A,MP10 - Sistemes de gestió empresarial,9,9,5,6,,,,,,,,,,,,,,,,,
4/9/2019 17:14:09,F1D80EDD49,DAM2A,El centre,,,,,,,,,,,,,,,7,8,4,4,4,9,
4/9/2019 17:14:18,3E094A073C,DAM2A,MP10 - Sistemes de gestió empresarial,4,6,3,4,,,,,,,,,,,,,,,,,
4/9/2019 17:14:19,04EBE8EA97,DAM2A,MP10 - Sistemes de gestió empresarial,4,3,2,9,,,,,,,,,,,,,,,,,
4/9/2019 17:14:31,71FE43864A,DAM2B,MP09 -  Programació de serveis i processos,9,5,1,4,,,,,,,,,,,,,,,,,
4/9/2019 17:14:31,7CFC947882,DAM2A,Tutoria 2n curs,,,,,,,,,,2,6,6,2,,,,,,,,
4/9/2019 17:14:54,3E094A073C,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,9,6,6,7,,,,,,,,,,,,,,,,,
4/9/2019 17:15:03,C79C2C36DC,DAM2A,MP09 -  Programació de serveis i processos,3,8,3,8,,,,,,,,,,,,,,,,,
4/9/2019 17:15:07,04EBE8EA97,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,9,5,9,9,,,,,,,,,,,,,,,,,
4/9/2019 17:15:10,7CFC947882,DAM2A,El centre,,,,,,,,,,,,,,,8,5,9,3,7,4,
4/9/2019 17:15:12,71FE43864A,DAM2B,MP10 - Sistemes de gestió empresarial,7,2,1,8,Comentari genèric núm. 168. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 17:15:40,7C1116621F,DAM2A,Tutoria 2n curs,,,,,,,,,,6,2,7,5,,,,,,,,
4/9/2019 17:15:46,71FE43864A,DAM2B,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,6,2,8,8,,,,,,,,,,,,,,,,,
4/9/2019 17:16:01,C79C2C36DC,DAM2A,MP10 - Sistemes de gestió empresarial,6,9,3,1,,,,,,,,,,,,,,,,,
4/9/2019 17:16:04,71FE43864A,DAM2B,Tutoria 2n curs,,,,,,,,,,7,3,7,1,,,,,,,,
4/9/2019 17:16:11,9995BE69E0,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,3,2,4,1,,,,,,,,,,,,,,,,,
4/9/2019 17:16:11,7C1116621F,DAM2A,El centre,,,,,,,,,,,,,,,9,5,5,4,7,3,
4/9/2019 17:17:01,3E094A073C,DAM2A,Tutoria 2n curs,,,,,,,,,,1,9,6,9,,,,,,,,
4/9/2019 17:17:03,C79C2C36DC,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,8,3,6,7,,,,,,,,,,,,,,,,,
4/9/2019 17:17:31,71FE43864A,DAM2B,El centre,,,,,,,,,,,,,,,8,9,5,6,2,2,Comentari genèric núm. 169. Grup de procedència: DAM2B. Relatiu a: El centre.
4/9/2019 17:17:49,C79C2C36DC,DAM2A,Tutoria 2n curs,,,,,,,,,,6,8,4,7,,,,,,,,
4/9/2019 17:18:03,9995BE69E0,DAM2A,Tutoria 2n curs,,,,,,,,,,8,6,1,9,,,,,,,,
4/9/2019 17:18:47,C79C2C36DC,DAM2A,El centre,,,,,,,,,,,,,,,4,7,2,6,1,1,
4/9/2019 17:20:05,3E094A073C,DAM2A,El centre,,,,,,,,,,,,,,,2,6,3,2,6,3,Comentari genèric núm. 170. Grup de procedència: DAM2A. Relatiu a: El centre.
4/9/2019 18:02:18,9E2A2F3272,AF1,MP03 - Procés integral de l'activitat comercial,1,5,6,3,,,,,,,,,,,,,,,,,
4/9/2019 18:03:06,9E2A2F3272,AF1,MP05 - Ofimàtica i procés de la informació,5,6,2,6,,,,,,,,,,,,,,,,,
4/9/2019 18:04:38,9E2A2F3272,AF1,MP06 - Anglès,2,3,9,4,,,,,,,,,,,,,,,,,
4/9/2019 18:05:49,9E2A2F3272,AF1,MP10 - Gestió logística i comercial,6,2,1,2,,,,,,,,,,,,,,,,,
4/9/2019 18:08:12,9E2A2F3272,AF1,Tutoria 1r curs,,,,,,3,9,4,,,,,,,,,,,,,
4/9/2019 18:10:48,9E2A2F3272,AF1,El centre,,,,,,,,,,,,,,,6,2,3,4,2,6,Comentari genèric núm. 171. Grup de procedència: AF1. Relatiu a: El centre.
4/9/2019 18:22:15,19A835FD59,DAM1,MP01 - Sistemes informàtics,7,6,5,4,,,,,,,,,,,,,,,,,
4/9/2019 18:22:35,5F25C1FF18,DAM1,MP01 - Sistemes informàtics,8,4,3,6,,,,,,,,,,,,,,,,,
4/9/2019 18:22:37,F88690A7F2,DAM1,MP01 - Sistemes informàtics,5,5,4,9,,,,,,,,,,,,,,,,,
4/9/2019 18:22:44,D10D4E4B36,DAM1,MP01 - Sistemes informàtics,3,6,6,4,,,,,,,,,,,,,,,,,
4/9/2019 18:23:04,19A835FD59,DAM1,MP02 - Bases de dades,5,6,2,6,,,,,,,,,,,,,,,,,
4/9/2019 18:23:11,5F25C1FF18,DAM1,MP02 - Bases de dades,5,2,8,4,,,,,,,,,,,,,,,,,
4/9/2019 18:23:26,F88690A7F2,DAM1,MP03 - Programació,6,7,6,4,,,,,,,,,,,,,,,,,
4/9/2019 18:23:34,D10D4E4B36,DAM1,MP02 - Bases de dades,3,7,4,8,,,,,,,,,,,,,,,,,
4/9/2019 18:23:42,19A835FD59,DAM1,MP03 - Programació,4,2,3,5,,,,,,,,,,,,,,,,,
4/9/2019 18:23:45,5F25C1FF18,DAM1,MP03 - Programació,5,7,1,9,,,,,,,,,,,,,,,,,
4/9/2019 18:23:50,F88690A7F2,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,7,5,2,1,,,,,,,,,,,,,,,,,
4/9/2019 18:23:56,6FB10A5EEC,DAM1,MP01 - Sistemes informàtics,9,6,1,9,Comentari genèric núm. 172. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:23:58,B984813128,DAM2B,MP03 - Programació,7,7,6,8,Comentari genèric núm. 173. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:24:08,6A96148BC0,DAM2B,MP03 - Programació,8,2,2,3,Comentari genèric núm. 174. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:24:12,19A835FD59,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,6,2,9,5,,,,,,,,,,,,,,,,,
4/9/2019 18:24:26,D36F86462C,DAM2B,MP03 - Programació,3,1,3,8,Comentari genèric núm. 175. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:24:32,DC2EAE0E91,DAM1,MP01 - Sistemes informàtics,4,1,2,7,Comentari genèric núm. 176. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:24:38,6FB10A5EEC,DAM1,MP02 - Bases de dades,5,7,2,2,,,,,,,,,,,,,,,,,
4/9/2019 18:24:41,F88690A7F2,DAM1,Tutoria 1r curs,,,,,,8,1,8,,,,,,,,,,,,,
4/9/2019 18:24:41,D10D4E4B36,DAM1,MP03 - Programació,8,9,4,8,,,,,,,,,,,,,,,,,
4/9/2019 18:24:44,F4AEC677E2,DAM1,MP01 - Sistemes informàtics,6,3,1,6,,,,,,,,,,,,,,,,,
4/9/2019 18:24:46,DDBDE238FA,DAM2B,MP03 - Programació,5,7,3,2,Comentari genèric núm. 177. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:24:47,19A835FD59,DAM1,Tutoria 1r curs,,,,,,8,8,5,,,,,,,,,,,,,
4/9/2019 18:25:05,F3D0896A75,DAM1,MP01 - Sistemes informàtics,4,7,2,7,Comentari genèric núm. 178. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:25:13,6FB10A5EEC,DAM1,MP03 - Programació,9,6,5,5,,,,,,,,,,,,,,,,,
4/9/2019 18:25:13,D10D4E4B36,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,7,7,4,1,,,,,,,,,,,,,,,,,
4/9/2019 18:25:14,F4AEC677E2,DAM1,MP02 - Bases de dades,9,9,1,4,,,,,,,,,,,,,,,,,
4/9/2019 18:25:15,C3686B0E12,DAM1,MP01 - Sistemes informàtics,1,4,6,1,Comentari genèric núm. 179. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:25:17,6A96148BC0,DAM2B,MP05 - Entorns de desenvolupament,8,6,5,2,Comentari genèric núm. 180. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:25:20,DC2EAE0E91,DAM1,MP02 - Bases de dades,6,2,6,2,,,,,,,,,,,,,,,,,
4/9/2019 18:25:25,19A835FD59,DAM1,El centre,,,,,,,,,,,,,,,5,5,4,8,2,9,
4/9/2019 18:25:26,B984813128,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,3,1,3,4,Comentari genèric núm. 181. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:25:32,5F25C1FF18,DAM1,Tutoria 1r curs,,,,,,2,1,3,,,,,,,,,,,,,
4/9/2019 18:25:37,2A9083DC5B,DAM1,MP01 - Sistemes informàtics,5,2,6,7,Comentari genèric núm. 182. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:25:40,C3686B0E12,DAM1,MP02 - Bases de dades,8,1,9,4,,,,,,,,,,,,,,,,,
4/9/2019 18:25:40,2C925ED1D8,DAM2B,MP03 - Programació,6,4,7,1,Comentari genèric núm. 183. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:25:46,F3D0896A75,DAM1,MP02 - Bases de dades,1,5,1,6,,,,,,,,,,,,,,,,,
4/9/2019 18:25:50,53A5AAA8FD,DAM1,MP01 - Sistemes informàtics,3,9,3,9,Comentari genèric núm. 184. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:25:51,F88690A7F2,DAM1,El centre,,,,,,,,,,,,,,,5,8,5,7,9,2,
4/9/2019 18:25:52,6FB10A5EEC,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,3,1,2,5,,,,,,,,,,,,,,,,,
4/9/2019 18:25:52,DC2EAE0E91,DAM1,MP03 - Programació,5,8,7,5,,,,,,,,,,,,,,,,,
4/9/2019 18:25:58,D10D4E4B36,DAM1,Tutoria 1r curs,,,,,,2,9,9,,,,,,,,,,,,,
4/9/2019 18:26:03,F4AEC677E2,DAM1,MP03 - Programació,1,1,1,4,,,,,,,,,,,,,,,,,
4/9/2019 18:26:04,C3686B0E12,DAM1,MP03 - Programació,7,2,9,9,,,,,,,,,,,,,,,,,
4/9/2019 18:26:08,2A9083DC5B,DAM1,MP02 - Bases de dades,7,7,2,7,,,,,,,,,,,,,,,,,
4/9/2019 18:26:10,F02B2E3565,DAM2B,MP06 - Accés a dades,3,5,2,3,Comentari genèric núm. 185. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:26:21,5F25C1FF18,DAM1,El centre,,,,,,,,,,,,,,,6,4,3,4,8,5,
4/9/2019 18:26:23,F3D0896A75,DAM1,MP03 - Programació,8,1,1,2,,,,,,,,,,,,,,,,,
4/9/2019 18:26:25,DDBDE238FA,DAM2B,MP05 - Entorns de desenvolupament,2,2,5,2,Comentari genèric núm. 187. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
