CURS,MOTIU,TIMESTAMP,ID,CICLE AVALUAT,OBJECTE AVALUAT,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/9/2019 18:34:36,MP07 - Desenvolupament d'interfícies,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 18:53:45),658A2E2316,DAM2B,MP07 - Desenvolupament d'interfícies,5,2,8,8,Comentari genèric núm. 241. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 19:28:07,MP05 - Fonaments de maquinari,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 19:47:55),59B16B41D6,ASIX2,MP05 - Fonaments de maquinari,4,4,9,6,Comentari genèric núm. 343. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:47:55,MP05 - Fonaments de maquinari,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 19:49:35),59B16B41D6,ASIX2,MP05 - Fonaments de maquinari,6,7,2,9,Comentari genèric núm. 396. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 22:04:40,MP01 - Comunicació i atenció al client,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 22:04:57),0E3089A4B1,AF1,MP01 - Comunicació i atenció al client,6,5,7,1,,,,,,,,,,,,,,,,,
4/11/2019 11:49:24,MP01 - Muntatge i manteniment d'equips,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:49:56),2A9B73D855,SMX1A,MP01 - Muntatge i manteniment d'equips,7,1,7,9,,,,,,,,,,,,,,,,,
4/11/2019 11:50:33,MP02 - Sistemes operatius monolloc,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:50:54),2A9B73D855,SMX1A,MP02 - Sistemes operatius monolloc,6,9,1,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:26,MP05 - Xarxes locals,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:51:27),2A9B73D855,SMX1A,MP05 - Xarxes locals,6,6,8,9,,,,,,,,,,,,,,,,,
4/11/2019 11:51:01,MP03 - Aplicacions ofimàtiques,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:52:25),2A9B73D855,SMX1A,MP03 - Aplicacions ofimàtiques,1,8,2,2,,,,,,,,,,,,,,,,,
4/11/2019 11:52:14,MP11 - Anglès tècnic,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:53:01),2A9B73D855,SMX1A,MP11 - Anglès tècnic,7,5,2,9,,,,,,,,,,,,,,,,,
4/11/2019 11:51:48,MP09 -  Formació i orientació laboral,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:53:53),2A9B73D855,SMX1A,MP09 -  Formació i orientació laboral,9,2,8,3,,,,,,,,,,,,,,,,,
4/11/2019 11:54:28,MP05 - Tècnica comptable,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:57:24),673B387A82,GA1,MP05 - Tècnica comptable,6,7,4,6,,,,,,,,,,,,,,,,,
4/11/2019 11:57:48,MP09 -  Anglès,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:58:53),117866E593,GA1,MP09 -  Anglès,2,3,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:54:05,MP01 - Comunicació empresarial i atenció al client,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:00:03),9BE0AD5F96,GA1,MP01 - Comunicació empresarial i atenció al client,6,5,8,2,Comentari genèric núm. 438. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 11:55:20,Tutoria 2n curs,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:00:20),40F0912E44,SMX2A,Tutoria 2n curs,,,,,,,,,,6,1,5,4,,,,,,,,
4/11/2019 12:01:03,MP02 - Sistemes operatius monolloc,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:01:13),248CFDF28D,SMX2A,MP02 - Sistemes operatius monolloc,8,5,6,7,,,,,,,,,,,,,,,,,
4/11/2019 12:01:02,MP05 - Xarxes locals,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:04:25),8BD4FF4261,SMX2A,MP05 - Xarxes locals,5,9,1,2,,,,,,,,,,,,,,,,,
4/11/2019 12:10:19,MP07 - Serveis de xarxa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:12:57),248CFDF28D,SMX2A,MP07 - Serveis de xarxa,8,3,8,6,Comentari genèric núm. 526. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:21:08,El centre,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:21:13),A65FD232FF,SMX1B,El centre,,,,,,,,,,,,,,,9,3,1,3,4,1,
4/11/2019 12:24:55,MP07 - Tractament informàtic de la informació (Xavi),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:26:33),A5ECC4C958,GA2,MP07 - Tractament informàtic de la informació (Xavi),9,6,8,8,,,,,,,,,,,,,,,,,
4/11/2019 12:26:33,MP07 - Tractament informàtic de la informació (Xavi),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:26:54),A5ECC4C958,GA2,MP07 - Tractament informàtic de la informació (Xavi),5,9,6,2,Comentari genèric núm. 556. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:27:55,MP08 - Operacions administratives de suport,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:28:57),81A9B75528,GA2,MP08 - Operacions administratives de suport,3,7,1,7,,,,,,,,,,,,,,,,,
4/11/2019 12:54:11,MP08 - Aplicacions web,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 13:06:30),ED0ED5B7D9,SMX2B,MP08 - Aplicacions web,2,2,6,8,Comentari genèric núm. 572. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 13:03:33,El centre,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 13:08:03),5DF6AEBB70,SMX2B,El centre,,,,,,,,,,,,,,,8,1,3,7,5,1,Comentari genèric núm. 589. Grup de procedència: SMX2B. Relatiu a: El centre.
4/11/2019 13:03:41,El centre,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 13:13:05),403A6F8561,SMX2B,El centre,,,,,,,,,,,,,,,6,7,5,3,6,3,Comentari genèric núm. 590. Grup de procedència: SMX2B. Relatiu a: El centre.
4/12/2019 16:10:55,MP01 - Implantació de sistemes operatius,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-12 16:22:59),AC361CDA69,ASIX1,MP01 - Implantació de sistemes operatius,3,6,7,7,,,,,,,,,,,,,,,,,
4/12/2019 16:11:29,MP02 - Gestió de bases de dades,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-12 16:23:51),AC361CDA69,ASIX1,MP02 - Gestió de bases de dades,8,8,6,2,,,,,,,,,,,,,,,,,
4/12/2019 16:12:13,MP03 - Programació bàsica,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-12 16:26:26),AC361CDA69,ASIX1,MP03 - Programació bàsica,1,7,7,2,,,,,,,,,,,,,,,,,
4/12/2019 16:12:48,MP04 - Llenguatges de marques i sistemes de gestió d'informació,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-12 16:27:17),AC361CDA69,ASIX1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,2,6,8,7,,,,,,,,,,,,,,,,,
4/12/2019 16:13:29,Tutoria 1r curs,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-12 16:28:26),AC361CDA69,ASIX1,Tutoria 1r curs,,,,,,2,5,1,,,,,,,,,,,,,
4/12/2019 16:19:41,MP02 - Gestió de bases de dades,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-12 16:29:25),B82BE59792,ASIX1,MP02 - Gestió de bases de dades,4,9,3,2,,,,,,,,,,,,,,,,,
