GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,NOMBRE RESPOSTES,COMENTARIS
DAM2B,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,"5,00","3,80","6,40","6,70",10," • Comentari genèric núm. 238. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.
 • Comentari genèric núm. 272. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.
 • Comentari genèric núm. 277. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.
 • Comentari genèric núm. 283. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.
 • Comentari genèric núm. 291. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.
 • Comentari genèric núm. 292. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.
 • Comentari genèric núm. 296. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.
 • Comentari genèric núm. 301. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.
 • Comentari genèric núm. 311. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma."
DAM2B,Tutoria 2n curs,"4,55","5,27","5,73","4,91",11," • Comentari genèric núm. 250. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 259. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 274. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 279. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 294. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 299. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs."
SMX1A,MP01 - Muntatge i manteniment d'equips,"4,19","4,38","4,90","4,95",21," • Comentari genèric núm. 403. Grup de procedència: SMX1A. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 417. Grup de procedència: SMX1A. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 435. Grup de procedència: SMX1A. Relatiu a: MP01 - Muntatge i manteniment d'equips."
SMX1A,MP02 - Sistemes operatius monolloc,"4,11","5,11","6,21","4,47",19," • Comentari genèric núm. 408. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 412. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 413. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 415. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 416. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 421. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 443. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc."
SMX1A,MP03 - Aplicacions ofimàtiques,"4,76","4,86","5,00","4,95",21," • Comentari genèric núm. 404. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 427. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 439. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 452. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 462. Grup de procedència: SMX2A. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 470. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 476. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques."
SMX1A,MP05 - Xarxes locals,"4,87","4,43","4,48","4,35",23," • Comentari genèric núm. 424. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 428. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 432. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 460. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 506. Grup de procedència: SMX2A. Relatiu a: MP05 - Xarxes locals."
SMX1A,MP09 -  Formació i orientació laboral,"4,14","4,32","4,41","3,41",22, • Comentari genèric núm. 474. Grup de procedència: SMX1A. Relatiu a: MP09 -  Formació i orientació laboral.
SMX1A,MP11 - Anglès tècnic,"4,11","4,63","5,16","4,53",19," • Comentari genèric núm. 440. Grup de procedència: SMX1A. Relatiu a: MP11 - Anglès tècnic.
 • Comentari genèric núm. 457. Grup de procedència: SMX1A. Relatiu a: MP11 - Anglès tècnic.
 • Comentari genèric núm. 461. Grup de procedència: SMX1A. Relatiu a: MP11 - Anglès tècnic.
 • Comentari genèric núm. 482. Grup de procedència: SMX1A. Relatiu a: MP11 - Anglès tècnic."
SMX1A,Tutoria 1r curs,"3,75","3,33","5,58",,12,"Comentari genèric núm. 442. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 451. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 453. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 466. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 487. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 493. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs."
SMX1B,MP01 - Muntatge i manteniment d'equips,"4,47","5,67","5,33","4,40",15," • Comentari genèric núm. 529. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 530. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 531. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 541. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips."
SMX1B,MP02 - Sistemes operatius monolloc,"4,65","5,41","4,47","3,88",17," • Comentari genèric núm. 533. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 534. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 536. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 540. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 564. Grup de procedència: SMX2B. Relatiu a: MP02 - Sistemes operatius monolloc."
SMX1B,MP03 - Aplicacions ofimàtiques,"5,27","5,13","5,33","5,53",15," • Comentari genèric núm. 538. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 542. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 544. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques."
SMX1B,MP05 - Xarxes locals,"4,12","4,31","3,75","5,19",16," • Comentari genèric núm. 527. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 535. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 537. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 543. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 549. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 550. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals."
SMX1B,MP09 -  Formació i orientació laboral,"5,35","5,76","6,12","3,71",17," • Comentari genèric núm. 547. Grup de procedència: SMX1B. Relatiu a: MP09 -  Formació i orientació laboral.
 • Comentari genèric núm. 548. Grup de procedència: SMX1B. Relatiu a: MP09 -  Formació i orientació laboral."
SMX1B,MP11 - Anglès tècnic,"4,67","4,93","3,87","4,60",15, • Comentari genèric núm. 552. Grup de procedència: SMX1B. Relatiu a: MP11 - Anglès tècnic.
SMX1B,Tutoria 1r curs,"5,71","5,29","4,86",,14,"Comentari genèric núm. 545. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 546. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 553. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs."
SMX1C,MP01 - Muntatge i manteniment d'equips,"5,08","3,69","3,92","5,77",13," • Comentari genèric núm. 96. Grup de procedència: SMX2C. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 98. Grup de procedència: SMX1C. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 99. Grup de procedència: SMX1C. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 100. Grup de procedència: SMX1C. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 101. Grup de procedència: SMX1C. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 116. Grup de procedència: SMX1C. Relatiu a: MP01 - Muntatge i manteniment d'equips.
 • Comentari genèric núm. 139. Grup de procedència: SMX1C. Relatiu a: MP01 - Muntatge i manteniment d'equips."
SMX1C,MP02 - Sistemes operatius monolloc,"5,82","5,00","4,18","4,00",11," • Comentari genèric núm. 103. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 104. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 105. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 106. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 107. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 122. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 127. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 129. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc."
SMX1C,MP03 - Aplicacions ofimàtiques,"5,00","6,36","4,73","5,82",11," • Comentari genèric núm. 97. Grup de procedència: SMX1C. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 110. Grup de procedència: SMX1C. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 111. Grup de procedència: SMX1C. Relatiu a: MP03 - Aplicacions ofimàtiques.
 • Comentari genèric núm. 119. Grup de procedència: SMX1C. Relatiu a: MP03 - Aplicacions ofimàtiques."
SMX1C,MP05 - Xarxes locals,"4,82","5,18","4,73","5,18",11," • Comentari genèric núm. 112. Grup de procedència: SMX1C. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 113. Grup de procedència: SMX1C. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 115. Grup de procedència: SMX1C. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 118. Grup de procedència: SMX1C. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 121. Grup de procedència: SMX1C. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 131. Grup de procedència: SMX1C. Relatiu a: MP05 - Xarxes locals.
 • Comentari genèric núm. 132. Grup de procedència: SMX1C. Relatiu a: MP05 - Xarxes locals."
SMX1C,MP09 -  Formació i orientació laboral,"4,91","4,64","5,00","5,27",11," • Comentari genèric núm. 108. Grup de procedència: SMX1C. Relatiu a: MP09 -  Formació i orientació laboral.
 • Comentari genèric núm. 114. Grup de procedència: SMX1C. Relatiu a: MP09 -  Formació i orientació laboral.
 • Comentari genèric núm. 117. Grup de procedència: SMX1C. Relatiu a: MP09 -  Formació i orientació laboral.
 • Comentari genèric núm. 128. Grup de procedència: SMX1C. Relatiu a: MP09 -  Formació i orientació laboral.
 • Comentari genèric núm. 136. Grup de procedència: SMX1C. Relatiu a: MP09 -  Formació i orientació laboral."
SMX1C,MP11 - Anglès tècnic,"3,46","4,46","3,46","3,54",13," • Comentari genèric núm. 120. Grup de procedència: SMX1C. Relatiu a: MP11 - Anglès tècnic.
 • Comentari genèric núm. 133. Grup de procedència: SMX1C. Relatiu a: MP11 - Anglès tècnic.
 • Comentari genèric núm. 134. Grup de procedència: SMX1C. Relatiu a: MP11 - Anglès tècnic."
SMX1C,Tutoria 1r curs,"4,50","6,40","6,50",,10,"Comentari genèric núm. 123. Grup de procedència: SMX1C. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 124. Grup de procedència: SMX1C. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 125. Grup de procedència: SMX1C. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 138. Grup de procedència: SMX1C. Relatiu a: Tutoria 1r curs."
SMX2A,MP02 - Sistemes operatius monolloc,"4,60","4,40","3,00","4,60",5," • Comentari genèric núm. 425. Grup de procedència: SMX2A. Relatiu a: MP02 - Sistemes operatius monolloc.
 • Comentari genèric núm. 497. Grup de procedència: SMX2A. Relatiu a: MP02 - Sistemes operatius monolloc."
SMX2A,MP04 - Sistemes operatius en xarxa,"5,07","5,73","5,53","4,87",15," • Comentari genèric núm. 407. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.
 • Comentari genèric núm. 409. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.
 • Comentari genèric núm. 410. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.
 • Comentari genèric núm. 419. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.
 • Comentari genèric núm. 426. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.
 • Comentari genèric núm. 513. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.
 • Comentari genèric núm. 532. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa."
SMX2A,MP06 - Seguretat informàtica,"5,88","5,12","5,65","4,00",17," • Comentari genèric núm. 402. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.
 • Comentari genèric núm. 406. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.
 • Comentari genèric núm. 423. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.
 • Comentari genèric núm. 433. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.
 • Comentari genèric núm. 437. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.
 • Comentari genèric núm. 459. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica."
SMX2A,MP07 - Serveis de xarxa,"6,35","5,00","3,76","3,88",17," • Comentari genèric núm. 405. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 414. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 420. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 422. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 448. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 449. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 450. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 454. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 472. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 484. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 528. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa."
SMX2A,MP08 - Aplicacions web,"5,71","4,76","5,65","5,06",17," • Comentari genèric núm. 411. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 429. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 431. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 467. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 468. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 496. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 502. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web."
SMX2A,MP10 - Empresa i iniciativa emprenedora,"6,06","5,62","6,19","4,81",16," • Comentari genèric núm. 418. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.
 • Comentari genèric núm. 434. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.
 • Comentari genèric núm. 441. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.
 • Comentari genèric núm. 483. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.
 • Comentari genèric núm. 485. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.
 • Comentari genèric núm. 505. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.
 • Comentari genèric núm. 519. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.
 • Comentari genèric núm. 522. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora."
SMX2A,MP12 - Síntesi,"5,69","4,85","4,77","5,62",13," • Comentari genèric núm. 455. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.
 • Comentari genèric núm. 492. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.
 • Comentari genèric núm. 495. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.
 • Comentari genèric núm. 498. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.
 • Comentari genèric núm. 509. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi."
SMX2A,Tutoria 2n curs,"4,38","5,50","4,88","4,88",8," • Comentari genèric núm. 480. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 500. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 501. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 507. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 517. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 539. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs."
SMX2B,MP04 - Sistemes operatius en xarxa,"4,64","5,00","5,45","6,45",11," • Comentari genèric núm. 563. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.
 • Comentari genèric núm. 566. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.
 • Comentari genèric núm. 567. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.
 • Comentari genèric núm. 574. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa."
SMX2B,MP06 - Seguretat informàtica,"4,91","4,00","4,64","5,00",11," • Comentari genèric núm. 568. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.
 • Comentari genèric núm. 569. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.
 • Comentari genèric núm. 573. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.
 • Comentari genèric núm. 575. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica."
SMX2B,MP07 - Serveis de xarxa,"5,25","5,08","5,17","4,42",12," • Comentari genèric núm. 570. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 571. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 576. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 578. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa."
SMX2B,MP08 - Aplicacions web,"6,75","4,67","4,17","5,92",12," • Comentari genèric núm. 595. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 577. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 579. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 580. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 582. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 584. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 585. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 587. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 591. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 592. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 598. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web."
SMX2B,MP10 - Empresa i iniciativa emprenedora,"4,58","3,67","4,58","6,67",12," • Comentari genèric núm. 583. Grup de procedència: SMX2B. Relatiu a: MP10 - Empresa i iniciativa emprenedora.
 • Comentari genèric núm. 593. Grup de procedència: SMX2B. Relatiu a: MP10 - Empresa i iniciativa emprenedora."
SMX2B,MP12 - Síntesi,"4,55","5,18","5,00","4,82",11, • Comentari genèric núm. 586. Grup de procedència: SMX2B. Relatiu a: MP12 - Síntesi.
SMX2B,Tutoria 2n curs,"6,40","3,40","4,60","4,40",5," • Comentari genèric núm. 596. Grup de procedència: SMX2B. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 601. Grup de procedència: SMX2B. Relatiu a: Tutoria 2n curs."
SMX2C,MP04 - Sistemes operatius en xarxa,"5,91","5,00","5,64","5,55",11, • Comentari genèric núm. 146. Grup de procedència: SMX2C. Relatiu a: MP04 - Sistemes operatius en xarxa.
SMX2C,MP06 - Seguretat informàtica,"4,55","5,45","5,18","5,36",11, • Comentari genèric núm. 149. Grup de procedència: SMX2C. Relatiu a: MP06 - Seguretat informàtica.
SMX2C,MP07 - Serveis de xarxa,"4,45","6,36","5,73","3,73",11," • Comentari genèric núm. 150. Grup de procedència: SMX2C. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 154. Grup de procedència: SMX2C. Relatiu a: MP07 - Serveis de xarxa.
 • Comentari genèric núm. 156. Grup de procedència: SMX2C. Relatiu a: MP07 - Serveis de xarxa."
SMX2C,MP08 - Aplicacions web,"4,80","4,90","5,60","6,70",10," • Comentari genèric núm. 142. Grup de procedència: SMX2C. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 148. Grup de procedència: SMX2C. Relatiu a: MP08 - Aplicacions web.
 • Comentari genèric núm. 157. Grup de procedència: SMX2C. Relatiu a: MP08 - Aplicacions web."
SMX2C,MP10 - Empresa i iniciativa emprenedora,"5,38","4,88","6,12","5,00",8," • Comentari genèric núm. 152. Grup de procedència: SMX2C. Relatiu a: MP10 - Empresa i iniciativa emprenedora.
 • Comentari genèric núm. 158. Grup de procedència: SMX2C. Relatiu a: MP10 - Empresa i iniciativa emprenedora."
SMX2C,MP12 - Síntesi,"5,86","4,00","6,14","5,43",7,
SMX2C,Tutoria 2n curs,"4,90","4,70","3,70","6,00",10," • Comentari genèric núm. 141. Grup de procedència: SMX2C. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 143. Grup de procedència: SMX2C. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 153. Grup de procedència: SMX2C. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 159. Grup de procedència: SMX2C. Relatiu a: Tutoria 2n curs."
