Timestamp,Email Address,"Si us plau, tria el teu cicle:",Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda.",Penses que la manera d'avaluar és l'adequada?,Penses que el que has après pot ser útil a la teva futura vida professional?,"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials...)","Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Valora l'orientació rebuda sobre les sortides acadèmiques i professionals en acabar el cicle. (Accés a la universitat, altres CFGS, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Creus que les relacions entre les persones del centre són bones?,"T'identifiques amb el centre? (T'agrada, el sents teu...)",Es resolen els conflictes de convivència correctament?,Funcionen bé els serveis de borsa de treball i biblioteca?,"T’agraden les activitats extraescolars que es fan dins i fora del centre? (Xerrades, competicions esportives, sortides...)",Estàs globalment satisfet de la teva estada al centre?,"Si us plau, fes una proposta per millorar algun d'aquests aspectes. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)"
4/9/2019 17:07:29,alumnenum267@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,2,4,7,5,,,,,,,,,,,,,,,,,
4/9/2019 17:07:30,alumnenum230@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,9,1,2,2,,,,,,,,,,,,,,,,,
4/9/2019 17:07:31,alumnenum171@elpuig.xeill.net,DAM,,,MP03 - Programació,,,3,1,5,3,,,,,,,,,,,,,,,,,
4/9/2019 17:07:42,alumnenum274@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,5,6,5,1,,,,,,,,,,,,,,,,,
4/9/2019 17:07:45,alumnenum234@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,1,4,3,1,,,,,,,,,,,,,,,,,
4/9/2019 17:08:01,alumnenum269@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,6,4,4,3,,,,,,,,,,,,,,,,,
4/9/2019 17:08:03,alumnenum171@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,6,1,8,9,,,,,,,,,,,,,,,,,
4/9/2019 17:08:05,alumnenum283@elpuig.xeill.net,DAM,,,MP03 - Programació,,,1,3,4,4,,,,,,,,,,,,,,,,,
4/9/2019 17:08:07,alumnenum230@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,2,1,6,1,,,,,,,,,,,,,,,,,
4/9/2019 17:08:10,alumnenum264@elpuig.xeill.net,DAM,,,MP03 - Programació,,,2,4,6,6,,,,,,,,,,,,,,,,,
4/9/2019 17:08:13,alumnenum234@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,6,7,9,6,,,,,,,,,,,,,,,,,
4/9/2019 17:08:20,alumnenum267@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,8,3,5,5,,,,,,,,,,,,,,,,,
4/9/2019 17:08:22,alumnenum215@elpuig.xeill.net,DAM,,,MP03 - Programació,,,8,2,9,8,,,,,,,,,,,,,,,,,
4/9/2019 17:08:25,alumnenum276@elpuig.xeill.net,DAM,,,MP03 - Programació,,,1,4,2,9,,,,,,,,,,,,,,,,,
4/9/2019 17:08:30,alumnenum269@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,4,9,3,4,,,,,,,,,,,,,,,,,
4/9/2019 17:08:39,alumnenum212@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,5,8,4,7,,,,,,,,,,,,,,,,,
4/9/2019 17:08:40,alumnenum283@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,3,9,6,4,,,,,,,,,,,,,,,,,
4/9/2019 17:08:41,alumnenum264@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,7,8,6,1,,,,,,,,,,,,,,,,,
4/9/2019 17:08:52,alumnenum269@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,4,6,7,3,,,,,,,,,,,,,,,,,
4/9/2019 17:09:04,alumnenum232@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,7,2,6,2,Comentari genèric núm. 161. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 17:09:05,alumnenum215@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,3,7,7,7,,,,,,,,,,,,,,,,,
4/9/2019 17:09:05,alumnenum264@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,6,1,1,2,,,,,,,,,,,,,,,,,
4/9/2019 17:09:06,alumnenum230@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,3,1,6,5,,,,,,,,,,,,,,,,,
4/9/2019 17:09:15,alumnenum171@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,4,4,5,3,,,,,,,,,,,,,,,,,
4/9/2019 17:09:18,alumnenum269@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,6,2,7,3,,,,,,,,,,,,,,,,,
4/9/2019 17:09:21,alumnenum215@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,3,9,9,1,,,,,,,,,,,,,,,,,
4/9/2019 17:09:25,alumnenum212@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,3,3,2,7,,,,,,,,,,,,,,,,,
4/9/2019 17:09:44,alumnenum283@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,9,9,5,5,,,,,,,,,,,,,,,,,
4/9/2019 17:09:50,alumnenum276@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,1,5,6,7,,,,,,,,,,,,,,,,,
4/9/2019 17:09:53,alumnenum269@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,8,9,6,8,,,,,,,,,,,,,,,,,
4/9/2019 17:09:53,alumnenum264@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,3,4,4,1,,,,,,,,,,,,,,,,,
4/9/2019 17:09:54,alumnenum267@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,8,7,3,1,,,,,,,,,,,,,,,,,
4/9/2019 17:09:56,alumnenum171@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,2,2,6,2,Comentari genèric núm. 162. Grup de procedència: DAM2A. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 17:09:59,alumnenum274@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,3,8,1,3,,,,,,,,,,,,,,,,,
4/9/2019 17:10:09,alumnenum230@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,5,2,2,2,,,,,,,,,,,,,,,,,
4/9/2019 17:10:17,alumnenum264@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,7,9,2,4,,,,,,,,,,,,,,,,,
4/9/2019 17:10:24,alumnenum283@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,1,9,9,4,,,,,,,,,,,,,,,,,
4/9/2019 17:10:29,alumnenum274@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,2,9,2,7,,,,,,,,,,,,,,,,,
4/9/2019 17:10:31,alumnenum232@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,4,2,9,6,Comentari genèric núm. 163. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 17:10:35,alumnenum269@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,9,5,4,6,4,5,
4/9/2019 17:10:39,alumnenum215@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,6,1,2,5,,,,,,,,,,,,,,,,,
4/9/2019 17:10:42,alumnenum264@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,3,4,2,4,,,,,,,,,,,,,,,,,
4/9/2019 17:10:42,alumnenum212@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,4,7,9,6,,,,,,,,,,,,,,,,,
4/9/2019 17:10:55,alumnenum274@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,6,4,8,8,,,,,,,,,,,,,,,,,
4/9/2019 17:10:57,alumnenum212@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,9,9,2,4,,,,,,,,,,,,,,,,,
4/9/2019 17:11:01,alumnenum283@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,7,7,9,9,,,,,,,,,,,,,,,,,
4/9/2019 17:11:01,alumnenum215@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,8,3,4,6,,,,,,,,,,,,,,,,,
4/9/2019 17:11:08,alumnenum264@elpuig.xeill.net,DAM,,,Tutoria 2n curs,,,,,,,,,,,,5,2,8,7,,,,,,,,
4/9/2019 17:11:14,alumnenum212@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,7,5,2,7,,,,,,,,,,,,,,,,,
4/9/2019 17:11:19,alumnenum215@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,8,1,6,8,,,,,,,,,,,,,,,,,
4/9/2019 17:11:30,alumnenum283@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,3,2,9,4,,,,,,,,,,,,,,,,,
4/9/2019 17:11:39,alumnenum234@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,1,1,7,1,Comentari genèric núm. 164. Grup de procedència: DAM2A. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 17:11:45,alumnenum230@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,1,5,3,1,,,,,,,,,,,,,,,,,
4/9/2019 17:11:52,alumnenum264@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,4,6,9,3,6,5,
4/9/2019 17:11:57,alumnenum283@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,2,2,7,5,,,,,,,,,,,,,,,,,
4/9/2019 17:12:19,alumnenum230@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,1,5,6,4,,,,,,,,,,,,,,,,,
4/9/2019 17:12:31,alumnenum276@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,6,7,3,6,Comentari genèric núm. 165. Grup de procedència: DAM2A. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 17:12:33,alumnenum171@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,8,9,7,2,,,,,,,,,,,,,,,,,
4/9/2019 17:12:43,alumnenum234@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,6,2,7,2,,,,,,,,,,,,,,,,,
4/9/2019 17:12:43,alumnenum274@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,4,3,7,5,,,,,,,,,,,,,,,,,
4/9/2019 17:12:45,alumnenum267@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,8,8,8,1,,,,,,,,,,,,,,,,,
4/9/2019 17:12:47,alumnenum264@elpuig.xeill.net,DAM,,,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,,,9,7,2,6,,,,,,,,,,,,,,,,,
4/9/2019 17:12:55,alumnenum276@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,4,6,3,5,,,,,,,,,,,,,,,,,
4/9/2019 17:13:05,alumnenum232@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,4,3,8,2,Comentari genèric núm. 166. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 17:13:08,alumnenum274@elpuig.xeill.net,DAM,,,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,,,1,2,8,7,,,,,,,,,,,,,,,,,
4/9/2019 17:13:09,alumnenum283@elpuig.xeill.net,DAM,,,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,,,9,1,9,1,,,,,,,,,,,,,,,,,
4/9/2019 17:13:20,alumnenum276@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,9,6,4,5,,,,,,,,,,,,,,,,,
4/9/2019 17:13:22,alumnenum171@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,3,7,8,3,,,,,,,,,,,,,,,,,
4/9/2019 17:13:47,alumnenum276@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,9,8,3,6,,,,,,,,,,,,,,,,,
4/9/2019 17:13:55,alumnenum232@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,3,2,1,3,Comentari genèric núm. 167. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 17:14:01,alumnenum234@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,3,9,3,2,,,,,,,,,,,,,,,,,
4/9/2019 17:14:04,alumnenum171@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,9,9,5,6,,,,,,,,,,,,,,,,,
4/9/2019 17:14:09,alumnenum274@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,7,8,4,4,4,9,
4/9/2019 17:14:18,alumnenum234@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,4,6,3,4,,,,,,,,,,,,,,,,,
4/9/2019 17:14:19,alumnenum276@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,4,3,2,9,,,,,,,,,,,,,,,,,
4/9/2019 17:14:31,alumnenum232@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,9,5,1,4,,,,,,,,,,,,,,,,,
4/9/2019 17:14:31,alumnenum283@elpuig.xeill.net,DAM,,,Tutoria 2n curs,,,,,,,,,,,,2,6,6,2,,,,,,,,
4/9/2019 17:14:32,alumnenum230@elpuig.xeill.net,DAM,,,MP11 - Formació i orientació laboral,,,5,5,1,2,,,,,,,,,,,,,,,,,
4/9/2019 17:14:54,alumnenum234@elpuig.xeill.net,DAM,,,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,,,9,6,6,7,,,,,,,,,,,,,,,,,
4/9/2019 17:15:03,alumnenum267@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,3,8,3,8,,,,,,,,,,,,,,,,,
4/9/2019 17:15:07,alumnenum276@elpuig.xeill.net,DAM,,,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,,,9,5,9,9,,,,,,,,,,,,,,,,,
4/9/2019 17:15:10,alumnenum283@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,8,5,9,3,7,4,
4/9/2019 17:15:12,alumnenum232@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,7,2,1,8,Comentari genèric núm. 168. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 17:15:40,alumnenum230@elpuig.xeill.net,DAM,,,Tutoria 2n curs,,,,,,,,,,,,6,2,7,5,,,,,,,,
4/9/2019 17:15:46,alumnenum232@elpuig.xeill.net,DAM,,,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,,,6,2,8,8,,,,,,,,,,,,,,,,,
4/9/2019 17:16:01,alumnenum267@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,6,9,3,1,,,,,,,,,,,,,,,,,
4/9/2019 17:16:04,alumnenum232@elpuig.xeill.net,DAM,,,Tutoria 2n curs,,,,,,,,,,,,7,3,7,1,,,,,,,,
4/9/2019 17:16:11,alumnenum171@elpuig.xeill.net,DAM,,,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,,,3,2,4,1,,,,,,,,,,,,,,,,,
4/9/2019 17:16:11,alumnenum230@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,9,5,5,4,7,3,
4/9/2019 17:17:01,alumnenum234@elpuig.xeill.net,DAM,,,Tutoria 2n curs,,,,,,,,,,,,1,9,6,9,,,,,,,,
4/9/2019 17:17:03,alumnenum267@elpuig.xeill.net,DAM,,,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,,,8,3,6,7,,,,,,,,,,,,,,,,,
4/9/2019 17:17:31,alumnenum232@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,8,9,5,6,2,2,Comentari genèric núm. 169. Grup de procedència: DAM2B. Relatiu a: El centre.
4/9/2019 17:17:49,alumnenum267@elpuig.xeill.net,DAM,,,Tutoria 2n curs,,,,,,,,,,,,6,8,4,7,,,,,,,,
4/9/2019 17:18:03,alumnenum171@elpuig.xeill.net,DAM,,,Tutoria 2n curs,,,,,,,,,,,,8,6,1,9,,,,,,,,
4/9/2019 17:18:47,alumnenum267@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,4,7,2,6,1,1,
4/9/2019 17:20:05,alumnenum234@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,2,6,3,2,6,3,Comentari genèric núm. 170. Grup de procedència: DAM2A. Relatiu a: El centre.
4/9/2019 18:01:23,alumnenum175@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,1,1,7,6,,,,,,,,,,,,,,,,,
4/9/2019 18:02:18,alumnenum175@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,1,5,6,3,,,,,,,,,,,,,,,,,
4/9/2019 18:03:06,alumnenum175@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,5,6,2,6,,,,,,,,,,,,,,,,,
4/9/2019 18:04:38,alumnenum175@elpuig.xeill.net,AF,MP06 - Anglès,,,,,2,3,9,4,,,,,,,,,,,,,,,,,
4/9/2019 18:05:49,alumnenum175@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,6,2,1,2,,,,,,,,,,,,,,,,,
4/9/2019 18:08:12,alumnenum175@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,3,9,4,,,,,,,,,,,,,
4/9/2019 18:10:48,alumnenum175@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,6,2,3,4,2,6,Comentari genèric núm. 171. Grup de procedència: AF1. Relatiu a: El centre.
4/9/2019 18:22:15,alumnenum191@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,7,6,5,4,,,,,,,,,,,,,,,,,
4/9/2019 18:22:35,alumnenum284@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,8,4,3,6,,,,,,,,,,,,,,,,,
4/9/2019 18:22:37,alumnenum226@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,5,5,4,9,,,,,,,,,,,,,,,,,
4/9/2019 18:22:44,alumnenum268@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,3,6,6,4,,,,,,,,,,,,,,,,,
4/9/2019 18:23:04,alumnenum191@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,5,6,2,6,,,,,,,,,,,,,,,,,
4/9/2019 18:23:09,alumnenum226@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,1,4,3,3,,,,,,,,,,,,,,,,,
4/9/2019 18:23:11,alumnenum284@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,5,2,8,4,,,,,,,,,,,,,,,,,
4/9/2019 18:23:26,alumnenum226@elpuig.xeill.net,DAM,,,MP03 - Programació,,,6,7,6,4,,,,,,,,,,,,,,,,,
4/9/2019 18:23:34,alumnenum268@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,3,7,4,8,,,,,,,,,,,,,,,,,
4/9/2019 18:23:39,alumnenum315@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,8,1,5,6,,,,,,,,,,,,,,,,,
4/9/2019 18:23:42,alumnenum191@elpuig.xeill.net,DAM,,,MP03 - Programació,,,4,2,3,5,,,,,,,,,,,,,,,,,
4/9/2019 18:23:45,alumnenum284@elpuig.xeill.net,DAM,,,MP03 - Programació,,,5,7,1,9,,,,,,,,,,,,,,,,,
4/9/2019 18:23:50,alumnenum226@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,7,5,2,1,,,,,,,,,,,,,,,,,
4/9/2019 18:23:56,alumnenum194@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,9,6,1,9,Comentari genèric núm. 172. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:23:58,alumnenum299@elpuig.xeill.net,DAM,,,MP03 - Programació,,,7,7,6,8,Comentari genèric núm. 173. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:24:08,alumnenum201@elpuig.xeill.net,DAM,,,MP03 - Programació,,,8,2,2,3,Comentari genèric núm. 174. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:24:12,alumnenum191@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,6,2,9,5,,,,,,,,,,,,,,,,,
4/9/2019 18:24:26,alumnenum248@elpuig.xeill.net,DAM,,,MP03 - Programació,,,3,1,3,8,Comentari genèric núm. 175. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:24:32,alumnenum303@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,4,1,2,7,Comentari genèric núm. 176. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:24:38,alumnenum194@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,5,7,2,2,,,,,,,,,,,,,,,,,
4/9/2019 18:24:41,alumnenum226@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,8,1,8,,,,,,,,,,,,,
4/9/2019 18:24:41,alumnenum268@elpuig.xeill.net,DAM,,,MP03 - Programació,,,8,9,4,8,,,,,,,,,,,,,,,,,
4/9/2019 18:24:44,alumnenum207@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,6,3,1,6,,,,,,,,,,,,,,,,,
4/9/2019 18:24:46,alumnenum206@elpuig.xeill.net,DAM,,,MP03 - Programació,,,5,7,3,2,Comentari genèric núm. 177. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:24:47,alumnenum191@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,8,8,5,,,,,,,,,,,,,
4/9/2019 18:25:05,alumnenum297@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,4,7,2,7,Comentari genèric núm. 178. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:25:13,alumnenum194@elpuig.xeill.net,DAM,,,MP03 - Programació,,,9,6,5,5,,,,,,,,,,,,,,,,,
4/9/2019 18:25:13,alumnenum268@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,7,7,4,1,,,,,,,,,,,,,,,,,
4/9/2019 18:25:14,alumnenum207@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,9,9,1,4,,,,,,,,,,,,,,,,,
4/9/2019 18:25:15,alumnenum309@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,1,4,6,1,Comentari genèric núm. 179. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:25:17,alumnenum201@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,8,6,5,2,Comentari genèric núm. 180. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:25:20,alumnenum303@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,6,2,6,2,,,,,,,,,,,,,,,,,
4/9/2019 18:25:25,alumnenum191@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,5,5,4,8,2,9,
4/9/2019 18:25:26,alumnenum299@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,3,1,3,4,Comentari genèric núm. 181. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:25:32,alumnenum284@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,2,1,3,,,,,,,,,,,,,
4/9/2019 18:25:35,alumnenum316@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,3,6,9,3,,,,,,,,,,,,,,,,,
4/9/2019 18:25:37,alumnenum275@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,5,2,6,7,Comentari genèric núm. 182. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:25:40,alumnenum309@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,8,1,9,4,,,,,,,,,,,,,,,,,
4/9/2019 18:25:40,alumnenum193@elpuig.xeill.net,DAM,,,MP03 - Programació,,,6,4,7,1,Comentari genèric núm. 183. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:25:46,alumnenum297@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,1,5,1,6,,,,,,,,,,,,,,,,,
4/9/2019 18:25:50,alumnenum179@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,3,9,3,9,Comentari genèric núm. 184. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:25:51,alumnenum226@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,5,8,5,7,9,2,
4/9/2019 18:25:52,alumnenum194@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,3,1,2,5,,,,,,,,,,,,,,,,,
4/9/2019 18:25:52,alumnenum303@elpuig.xeill.net,DAM,,,MP03 - Programació,,,5,8,7,5,,,,,,,,,,,,,,,,,
4/9/2019 18:25:58,alumnenum268@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,2,9,9,,,,,,,,,,,,,
4/9/2019 18:26:03,alumnenum207@elpuig.xeill.net,DAM,,,MP03 - Programació,,,1,1,1,4,,,,,,,,,,,,,,,,,
