CORREU,COGNOM/S I NOM,GRUP,MP01,MP02,MP03,MP04,MP05,MP06,MP07,MP08,MP09,MP10,MP11,MP12,MP13,MP14,MP15,TUTORIA,CENTRE
alumnenum183@elpuig.xeill.net,Alumne Núm. 183,ASIX1,avaluat,avaluat,avaluat,avaluat,,,,,,x,,x,x,,,avaluat,avaluat
alumnenum184@elpuig.xeill.net,Alumne Núm. 184,ASIX2,x,x,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,x,avaluat
alumnenum185@elpuig.xeill.net,Alumne Núm. 185,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,avaluat,,,,avaluat,avaluat
alumnenum186@elpuig.xeill.net,Alumne Núm. 186,ASIX2,x,x,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,x,avaluat
alumnenum187@elpuig.xeill.net,Alumne Núm. 187,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum188@elpuig.xeill.net,Alumne Núm. 188,ASIX1,avaluat,avaluat,avaluat,avaluat,,,,,,x,,avaluat,avaluat,,,avaluat,avaluat
alumnenum189@elpuig.xeill.net,Alumne Núm. 189,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum190@elpuig.xeill.net,Alumne Núm. 190,AF1,avaluat,,avaluat,,,avaluat,,,,,,avaluat,,,,avaluat,avaluat
alumnenum191@elpuig.xeill.net,Alumne Núm. 191,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,x,x,,,,avaluat,avaluat
alumnenum192@elpuig.xeill.net,Alumne Núm. 192,AF2,,,,,,,,,,,,,,,,x,x
alumnenum193@elpuig.xeill.net,Alumne Núm. 193,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum194@elpuig.xeill.net,Alumne Núm. 194,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,avaluat,avaluat,,,,avaluat,avaluat
alumnenum195@elpuig.xeill.net,Alumne Núm. 195,DAM1,,x,x,x,,,,,,,x,x,,,,x,x
alumnenum196@elpuig.xeill.net,Alumne Núm. 196,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum197@elpuig.xeill.net,Alumne Núm. 197,AF2,,,x,,,avaluat,,avaluat,avaluat,,,,,x,,avaluat,x
alumnenum198@elpuig.xeill.net,Alumne Núm. 198,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum199@elpuig.xeill.net,Alumne Núm. 199,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,,avaluat,x
alumnenum200@elpuig.xeill.net,Alumne Núm. 200,ASIX2,x,x,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,avaluat,avaluat
alumnenum201@elpuig.xeill.net,Alumne Núm. 201,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,,x,avaluat
alumnenum202@elpuig.xeill.net,Alumne Núm. 202,ASIX2,x,x,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,avaluat,avaluat
alumnenum203@elpuig.xeill.net,Alumne Núm. 203,ASIX2,x,x,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,avaluat,avaluat
alumnenum204@elpuig.xeill.net,Alumne Núm. 204,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,avaluat,,,,x,x
alumnenum205@elpuig.xeill.net,Alumne Núm. 205,DAM2B,x,,x,,x,x,x,x,x,,,,x,x,,x,x
alumnenum206@elpuig.xeill.net,Alumne Núm. 206,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum207@elpuig.xeill.net,Alumne Núm. 207,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,x,x,,,,avaluat,avaluat
alumnenum208@elpuig.xeill.net,Alumne Núm. 208,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,,avaluat,avaluat
alumnenum209@elpuig.xeill.net,Alumne Núm. 209,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum210@elpuig.xeill.net,Alumne Núm. 210,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum211@elpuig.xeill.net,Alumne Núm. 211,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum212@elpuig.xeill.net,Alumne Núm. 212,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,x,,,x,x,,x,x
alumnenum213@elpuig.xeill.net,Alumne Núm. 213,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,,avaluat,avaluat
alumnenum214@elpuig.xeill.net,Alumne Núm. 214,ASIX2,avaluat,x,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,avaluat,avaluat
alumnenum215@elpuig.xeill.net,Alumne Núm. 215,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,x,,,x,x,,x,x
alumnenum216@elpuig.xeill.net,Alumne Núm. 216,DAM2B,,,x,,x,x,x,x,x,x,,,x,x,,x,x
alumnenum217@elpuig.xeill.net,Alumne Núm. 217,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,x,x
alumnenum218@elpuig.xeill.net,Alumne Núm. 218,ASIX2,,,,,,,,,,,,,,,,x,x
alumnenum219@elpuig.xeill.net,Alumne Núm. 219,DAM2A,,,x,,x,x,,x,x,,,,x,x,,x,x
alumnenum220@elpuig.xeill.net,Alumne Núm. 220,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum221@elpuig.xeill.net,Alumne Núm. 221,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum222@elpuig.xeill.net,Alumne Núm. 222,ASIX2,x,x,x,x,,,,,,x,,,,,,x,x
alumnenum223@elpuig.xeill.net,Alumne Núm. 223,AF2,,x,x,,,,x,x,x,,,,,,,x,x
alumnenum224@elpuig.xeill.net,Alumne Núm. 224,AF2,,x,x,,,,x,x,,,,,,,,x,x
alumnenum225@elpuig.xeill.net,Alumne Núm. 225,AF2,,x,x,x,,x,x,x,,,,,,x,,x,x
alumnenum226@elpuig.xeill.net,Alumne Núm. 226,DAM1,avaluat,,avaluat,avaluat,,,,,,,x,x,,,,avaluat,avaluat
alumnenum227@elpuig.xeill.net,Alumne Núm. 227,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum228@elpuig.xeill.net,Alumne Núm. 228,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum229@elpuig.xeill.net,Alumne Núm. 229,AF1,x,,x,,x,x,x,,,x,,x,,,,x,x
alumnenum230@elpuig.xeill.net,Alumne Núm. 230,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,,avaluat,avaluat
alumnenum231@elpuig.xeill.net,Alumne Núm. 231,ASIX1,avaluat,avaluat,avaluat,avaluat,,,,,,x,,avaluat,avaluat,,,avaluat,avaluat
alumnenum232@elpuig.xeill.net,Alumne Núm. 232,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum233@elpuig.xeill.net,Alumne Núm. 233,ASIX2,x,x,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,x,avaluat
alumnenum234@elpuig.xeill.net,Alumne Núm. 234,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum235@elpuig.xeill.net,Alumne Núm. 235,ASIX1,avaluat,avaluat,avaluat,avaluat,,,,,,x,,x,x,,,avaluat,avaluat
alumnenum236@elpuig.xeill.net,Alumne Núm. 236,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,,,,,,avaluat,avaluat
alumnenum237@elpuig.xeill.net,Alumne Núm. 237,ASIX2,,,,,,,x,x,,,,,,,,x,x
alumnenum238@elpuig.xeill.net,Alumne Núm. 238,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,,avaluat,avaluat
alumnenum239@elpuig.xeill.net,Alumne Núm. 239,DAM2A,,,x,,x,x,x,x,x,x,,,x,x,,x,x
alumnenum240@elpuig.xeill.net,Alumne Núm. 240,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum241@elpuig.xeill.net,Alumne Núm. 241,DAM2B,,,,,x,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum242@elpuig.xeill.net,Alumne Núm. 242,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,avaluat,,,,avaluat,avaluat
alumnenum243@elpuig.xeill.net,Alumne Núm. 243,DAM1,x,x,x,x,,,,,,,,,,,,x,x
alumnenum244@elpuig.xeill.net,Alumne Núm. 244,DAM1,x,x,x,x,,,,,,,x,x,,,,x,x
alumnenum245@elpuig.xeill.net,Alumne Núm. 245,AF1,,x,x,,,x,x,x,x,x,x,,x,,,x,x
alumnenum246@elpuig.xeill.net,Alumne Núm. 246,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum247@elpuig.xeill.net,Alumne Núm. 247,AF2,,,,,,,,,,,,,,,,x,x
alumnenum248@elpuig.xeill.net,Alumne Núm. 248,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum249@elpuig.xeill.net,Alumne Núm. 249,AF2,,avaluat,,x,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum250@elpuig.xeill.net,Alumne Núm. 250,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum251@elpuig.xeill.net,Alumne Núm. 251,AF1,avaluat,,x,,avaluat,avaluat,avaluat,,,avaluat,,avaluat,,,,x,x
alumnenum252@elpuig.xeill.net,Alumne Núm. 252,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum253@elpuig.xeill.net,Alumne Núm. 253,AF1,avaluat,,x,,avaluat,avaluat,avaluat,,,x,,avaluat,,,,avaluat,avaluat
alumnenum254@elpuig.xeill.net,Alumne Núm. 254,ASIX2,x,x,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,avaluat,x
alumnenum255@elpuig.xeill.net,Alumne Núm. 255,ASIX2,x,x,x,,x,,,,,x,,,,,,x,x
alumnenum256@elpuig.xeill.net,Alumne Núm. 256,AF1,avaluat,,avaluat,,avaluat,avaluat,x,,,avaluat,,x,,,,avaluat,avaluat
alumnenum257@elpuig.xeill.net,Alumne Núm. 257,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum258@elpuig.xeill.net,Alumne Núm. 258,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum259@elpuig.xeill.net,Alumne Núm. 259,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,avaluat,avaluat,,,,avaluat,x
alumnenum260@elpuig.xeill.net,Alumne Núm. 260,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum261@elpuig.xeill.net,Alumne Núm. 261,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum262@elpuig.xeill.net,Alumne Núm. 262,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,avaluat,,,,avaluat,avaluat
alumnenum263@elpuig.xeill.net,Alumne Núm. 263,ASIX2,x,,,,x,x,x,x,x,x,x,,,,,x,x
alumnenum264@elpuig.xeill.net,Alumne Núm. 264,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,x,,,avaluat,x,,avaluat,avaluat
alumnenum265@elpuig.xeill.net,Alumne Núm. 265,DAM1,x,x,x,x,,,,,,,x,x,,,,x,x
alumnenum266@elpuig.xeill.net,Alumne Núm. 266,DAM2B,,,x,,x,x,x,x,x,x,,,x,x,,x,x
alumnenum267@elpuig.xeill.net,Alumne Núm. 267,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum268@elpuig.xeill.net,Alumne Núm. 268,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,x,x,,,,avaluat,avaluat
alumnenum269@elpuig.xeill.net,Alumne Núm. 269,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,,x,avaluat
alumnenum270@elpuig.xeill.net,Alumne Núm. 270,ASIX2,x,avaluat,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,x,x
alumnenum271@elpuig.xeill.net,Alumne Núm. 271,ASIX2,x,x,,,avaluat,avaluat,avaluat,avaluat,x,avaluat,avaluat,,,avaluat,x,x,x
alumnenum272@elpuig.xeill.net,Alumne Núm. 272,ASIX2,x,x,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,avaluat,avaluat
alumnenum273@elpuig.xeill.net,Alumne Núm. 273,ASIX1,avaluat,avaluat,avaluat,avaluat,,,,,,x,,avaluat,avaluat,,,avaluat,avaluat
alumnenum274@elpuig.xeill.net,Alumne Núm. 274,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,x,avaluat
alumnenum275@elpuig.xeill.net,Alumne Núm. 275,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,avaluat,avaluat,,,,avaluat,x
alumnenum276@elpuig.xeill.net,Alumne Núm. 276,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,x,x
alumnenum277@elpuig.xeill.net,Alumne Núm. 277,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum278@elpuig.xeill.net,Alumne Núm. 278,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum279@elpuig.xeill.net,Alumne Núm. 279,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,,avaluat,avaluat
alumnenum280@elpuig.xeill.net,Alumne Núm. 280,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum281@elpuig.xeill.net,Alumne Núm. 281,DAM2A,,,x,,x,x,x,x,x,x,,,x,x,,x,x
alumnenum282@elpuig.xeill.net,Alumne Núm. 282,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum283@elpuig.xeill.net,Alumne Núm. 283,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum284@elpuig.xeill.net,Alumne Núm. 284,DAM1,avaluat,avaluat,avaluat,,,,,,,,,,,,,avaluat,avaluat
alumnenum285@elpuig.xeill.net,Alumne Núm. 285,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,x,,x,,,,avaluat,avaluat
alumnenum286@elpuig.xeill.net,Alumne Núm. 286,DAM1,x,x,avaluat,,x,,,,,x,,,,,,x,x
alumnenum287@elpuig.xeill.net,Alumne Núm. 287,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,,avaluat,avaluat
alumnenum288@elpuig.xeill.net,Alumne Núm. 288,AF1,avaluat,,x,,avaluat,x,avaluat,,,avaluat,,x,,,,avaluat,avaluat
alumnenum289@elpuig.xeill.net,Alumne Núm. 289,ASIX1,avaluat,avaluat,avaluat,avaluat,,,,,,x,,x,x,,,avaluat,avaluat
alumnenum290@elpuig.xeill.net,Alumne Núm. 290,ASIX2,,x,x,,,,,,,x,,,,x,x,x,x
alumnenum291@elpuig.xeill.net,Alumne Núm. 291,AF1,avaluat,,avaluat,,avaluat,avaluat,x,,,avaluat,,x,,,,x,x
alumnenum292@elpuig.xeill.net,Alumne Núm. 292,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum293@elpuig.xeill.net,Alumne Núm. 293,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum294@elpuig.xeill.net,Alumne Núm. 294,ASIX2,x,x,x,x,,x,,x,x,x,x,,,,,x,x
alumnenum295@elpuig.xeill.net,Alumne Núm. 295,AF1,avaluat,,avaluat,,avaluat,avaluat,x,,,avaluat,,avaluat,,,,avaluat,avaluat
alumnenum296@elpuig.xeill.net,Alumne Núm. 296,ASIX2,x,x,x,x,,,,,,x,,,,,,x,x
alumnenum297@elpuig.xeill.net,Alumne Núm. 297,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,x,x,,,,avaluat,avaluat
alumnenum298@elpuig.xeill.net,Alumne Núm. 298,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum299@elpuig.xeill.net,Alumne Núm. 299,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,avaluat
alumnenum300@elpuig.xeill.net,Alumne Núm. 300,ASIX1,avaluat,avaluat,avaluat,avaluat,,,,,,x,,avaluat,avaluat,,,avaluat,avaluat
alumnenum301@elpuig.xeill.net,Alumne Núm. 301,DAM2B,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,,avaluat,avaluat
alumnenum302@elpuig.xeill.net,Alumne Núm. 302,DAM1,x,x,x,x,,,,,,,x,x,,,,x,x
alumnenum303@elpuig.xeill.net,Alumne Núm. 303,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,avaluat,avaluat,,,,avaluat,avaluat
alumnenum304@elpuig.xeill.net,Alumne Núm. 304,ASIX2,x,x,,,x,x,x,x,x,x,x,,,x,x,x,x
alumnenum305@elpuig.xeill.net,Alumne Núm. 305,ASIX1,avaluat,avaluat,avaluat,avaluat,,,,,,x,,x,x,,,avaluat,avaluat
alumnenum306@elpuig.xeill.net,Alumne Núm. 306,DAM2B,,,x,,,x,x,x,,,,,x,x,,x,x
alumnenum307@elpuig.xeill.net,Alumne Núm. 307,ASIX1,x,x,x,x,,,,,,x,,x,x,,,x,x
alumnenum308@elpuig.xeill.net,Alumne Núm. 308,ASIX1,avaluat,avaluat,avaluat,avaluat,,,,,,x,,x,x,,,avaluat,avaluat
alumnenum309@elpuig.xeill.net,Alumne Núm. 309,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,x,x,,,,avaluat,avaluat
alumnenum310@elpuig.xeill.net,Alumne Núm. 310,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum311@elpuig.xeill.net,Alumne Núm. 311,DAM2A,,,x,,x,x,x,x,x,x,,,,x,,x,x
alumnenum312@elpuig.xeill.net,Alumne Núm. 312,GA1,x,x,x,,x,,x,,,x,,x,,,,x,x
