GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,NOMBRE RESPOSTES,COMENTARI
SMX2A,MP04 - Sistemes operatius en xarxa,"3,88","3,62","5,38","4,00",8,"La puntualitat del profesor deuria ser millor, ja que despres quan algun alumne arriba tard 5 o 10 minuts li fot bronca i no creec que es l'adecuat, quan el profesor es el primer en arribar minim 5 minuts tard sempre, 
Que intenta explicar mejor !!
no m'ha agradat el profe de sistemes d'aquest any perquè no explica bé"
SMX2A,MP06 - Seguretat informàtica,"7,67","7,44","7,44","7,78",9,"Gran profe, pero es ""mala gente""  :D"
SMX2A,MP07 - Serveis de xarxa,"9,75","9,00","8,50","9,25",8,
SMX2A,MP08 - Aplicacions web,"8,33","8,33","8,44","8,44",9,
SMX2A,MP10 - Empresa i iniciativa emprenedora,"7,00","7,44","7,33","7,56",9,
SMX2A,MP12 - Síntesi,"8,00","8,20","8,40","8,20",5,
SMX2A,Tutoria 2n curs,"5,25","4,50","4,50","4,75",4,Hasta ahora no hemos hablado nada de Tutoria . Podriamos hacer por lo menos 1 hora a la semana de Tutoria.
SMX2B,MP04 - Sistemes operatius en xarxa,"3,67","4,50","4,00","4,33",6,"Cambiar de professor
Mes explicació.
Penso que el professor de vegades no es comporta com és degut
No se prepara las clases, no tiene conocimientos sobre la asignatura que imparte, falta el respeto a los alumnos, interrumpe clases que no son las suyas, deja el material del aula desordenado(siempre deja el proyector desconectado). Por si quedan dudas, se trata de Joaquim sabria"
SMX2B,MP06 - Seguretat informàtica,"7,17","6,50","6,83","6,83",6,Penso que el professor de vegades no es comporta com és degut i que no tracta ve a alguns alumnes
SMX2B,MP07 - Serveis de xarxa,"8,17","7,00","7,50","8,00",6,"Imposible mejorar la clase.   Dns GOD
M'agrada el professor que tinc, però em molesta una mica quan li demano ajuda i no ve
Tant de bo tots els professors tinguessin els coneixements del Victor i imparteixin les classes tan be.  Gràcies."
SMX2B,MP08 - Aplicacions web,"9,14","9,29","9,00","9,43",7,"Nada a mejorar, muy buen profesor.
M'agrada el professor que tinc
Professor (Rubén) excepcional.  No només domina la seva assignatura sinó que es molt compromes amb qualsevol projecte que se li comenti."
SMX2B,MP10 - Empresa i iniciativa emprenedora,"9,25","9,50","9,50","9,75",4,Bona professora y molt pendent dels alumnes.
SMX2B,MP12 - Síntesi,"2,50","3,00","3,25","2,00",4,"No ens dona temps a treballar, ens va dir tard que habiem de fer les entregues de seguiment. No ens dona informació, es pasa tota l'hora amb l'ordinador enganxats als ulls.
El tutor que ens ha tocat pel crèdit (Joaquim sabria) no es gens adequat, no te ni idea ni de la seva assignatura per tant molt menys d'altres relacionades amb la informàtica, es menja hores de crèdit substituint-les per les seves classes de SO Altres professors fan la seva feina"
SMX2B,Tutoria 2n curs,"4,40","4,80","4,00","4,80",5,Totalment inexistent. A més el tutor (Joaquim Sabria) no fa cap funció de tutor. Altres professors han de fer la seva funció per ell.
SMX2C,MP04 - Sistemes operatius en xarxa,"8,43","8,64","8,86","9,00",14,"La teoria se puede mejorar muchísimo, solo lee una presentación y nos pone a hacer prácticas. 
Iría mejor tener más teoría para las prácticas, algunas ni siquiera se han explicado.
LA MEJOR"
SMX2C,MP06 - Seguretat informàtica,"5,64","6,14","5,57","5,14",14,"horrible
Casi toda la asignatura ha sido teoría, se han echado a faltar algunas prácticas.
Demasiada teoria, hemos llegado a odiar el módulo porque hacia solo teoria, por ejemplo, de 20 horas, 18 eran teoria y 2 practica. Además, segun he oido, ha faltado materia por dar, ya que conocidos que van a grado superior me han comentado cosas que no hemos dado y ellos sí.
Deberían poner practicas más entretenidas que llamen más la atención y que sean más utiles"
SMX2C,MP07 - Serveis de xarxa,"8,36","8,14","8,50","8,50",14,"dani best friend 
COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY PASTE COPY COPY PASTE COPY PASTE COPY PASTE COPY PASTE
Todo está bien en este modulo, pero cambiaría una cosa, que es muy estricto con muchas cosas y pierde la atencion facilmente, hemos llegado a estar esperando más de una hora a que venga a ayudar porque se queda hablando con otros alumnos sobre algo ajeno al modulo.
Se han perdido varias horas por tener que esperar al profesor a que viniera a resolver problemas, luego ha faltado tiempo y se ha tenido que correr. Su forma de evaluar es algo injusta y lo hace más difícil. "
SMX2C,MP08 - Aplicacions web,"9,08","9,25","9,25","9,25",12,"Muy correcto todo, buen profe 
Todo bien, aunque las prácticas se hacen pesadas, en algunas se tiene que repetir lo mismo varias veces. "
SMX2C,MP10 - Empresa i iniciativa emprenedora,"7,50","8,08","7,33","7,50",12,"Demasiado aburrido, explica bien y tal, pero las clases se hacen demasiado pesadas.
Las horas de teoría se hacen muy pesadas, tal vez iría bien ir haciendo ejercicios entremedio para que todo lo aprendido se vaya quedando más. "
SMX2C,MP12 - Síntesi,"7,54","7,31","7,15","7,08",13,"Hay mucho lío entre los dos profesores que se encargan del modulo, cada uno dice una cosa diferente y nos tienen locos a todos, muchas veces no sabemos qué hacer.
Hay demasiadas incongruencias entre lo que dicen los profesores, eso ha dificultado el saber qué hacer. Apenas han dejado libertad para aportar ideas propias. "
SMX2C,Tutoria 2n curs,"8,00","8,17","8,42","8,33",12,"MUY DEDICADA A SUS ALUMNOS
La peor tutora que he tenido en toda mi vida, con diferencia. Solo piensa en sí misma y en un par de alumnos, defiende a los que hacen daño y ataca a los que no hacen daño. Le explicas cosas personales y se las pasa por el ****. Ha faltado bastante también.
Sólo ha servido para consultar las notas en pdf. La tutora ha ido faltando bastante (casualmente después de las vacaciones). Podría haber estado más atenta a la hora de comunicar lo necesario. "
